,x,availability
67,1.6376811594202898,0.965965965965966
68,1.6376811594202898,0.9654654654654655
69,1.6376811594202898,0.964964964964965
70,1.6376811594202898,0.9644644644644644
71,1.6376811594202898,0.963963963963964
72,1.6376811594202898,0.9634634634634635
73,1.6376811594202898,0.962962962962963
74,1.6376811594202898,0.9624624624624625
75,1.6376811594202898,0.9619619619619619
76,1.6376811594202898,0.9614614614614615
77,1.6376811594202898,0.960960960960961
78,1.6376811594202898,0.9604604604604605
79,1.6376811594202898,0.95995995995996
80,1.6376811594202898,0.9594594594594594
81,1.6376811594202898,0.958958958958959
82,1.6376811594202898,0.9584584584584585
83,1.6376811594202898,0.9579579579579579
84,1.6376811594202898,0.9574574574574575
85,1.6376811594202898,0.9569569569569569
86,1.6376811594202898,0.9564564564564565
87,1.6376811594202898,0.955955955955956
88,1.6376811594202898,0.9554554554554554
89,1.6376811594202898,0.954954954954955
90,1.6376811594202898,0.9544544544544544
91,1.6376811594202898,0.953953953953954
92,1.6376811594202898,0.9534534534534534
93,1.6376811594202898,0.9529529529529529
94,1.6376811594202898,0.9524524524524525
95,1.6376811594202898,0.9519519519519519
96,1.6376811594202898,0.9514514514514515
97,1.6376811594202898,0.950950950950951
98,1.6376811594202898,0.9504504504504504
99,1.6376811594202898,0.94994994994995
100,1.6376811594202898,0.9494494494494494
101,1.6376811594202898,0.948948948948949
102,1.6376811594202898,0.9484484484484484
103,1.6376811594202898,0.9479479479479479
104,1.6376811594202898,0.9474474474474475
105,1.6376811594202898,0.9469469469469469
106,1.6376811594202898,0.9464464464464465
107,1.6376811594202898,0.9459459459459459
108,1.6376811594202898,0.9454454454454454
109,1.6376811594202898,0.944944944944945
110,1.6376811594202898,0.9444444444444444
111,1.6376811594202898,0.943943943943944
112,1.6376811594202898,0.9434434434434434
113,1.6376811594202898,0.9429429429429429
114,1.6376811594202898,0.9424424424424425
115,1.6376811594202898,0.9419419419419419
116,1.6376811594202898,0.9414414414414415
117,1.6376811594202898,0.9409409409409409
118,1.6376811594202898,0.9404404404404404
119,1.6376811594202898,0.93993993993994
120,1.6376811594202898,0.9394394394394394
121,1.6376811594202898,0.938938938938939
122,1.6376811594202898,0.9384384384384384
123,1.6376811594202898,0.9379379379379379
124,1.6376811594202898,0.9374374374374375
125,1.6376811594202898,0.9369369369369369
126,1.6376811594202898,0.9364364364364365
127,1.6376811594202898,0.9359359359359359
128,1.6376811594202898,0.9354354354354354
129,1.6376811594202898,0.934934934934935
130,1.6376811594202898,0.9344344344344344
131,1.6376811594202898,0.933933933933934
132,1.6376811594202898,0.9334334334334334
133,1.6376811594202898,0.9329329329329329
134,1.6376811594202898,0.9324324324324325
135,1.6376811594202898,0.9319319319319319
136,1.6376811594202898,0.9314314314314315
137,1.6376811594202898,0.9309309309309309
138,1.6376811594202898,0.9304304304304304
139,1.6376811594202898,0.92992992992993
140,1.6376811594202898,0.9294294294294294
141,1.6376811594202898,0.928928928928929
142,1.6376811594202898,0.9284284284284284
143,1.6376811594202898,0.9279279279279279
144,1.6376811594202898,0.9274274274274275
145,1.6376811594202898,0.9269269269269269
146,1.6376811594202898,0.9264264264264265
147,1.6376811594202898,0.9259259259259259
148,1.6376811594202898,0.9254254254254254
149,1.6376811594202898,0.924924924924925
150,1.6376811594202898,0.9244244244244244
151,1.6376811594202898,0.9239239239239239
152,1.6376811594202898,0.9234234234234234
153,1.6376811594202898,0.9229229229229229
154,1.6376811594202898,0.9224224224224224
155,1.6376811594202898,0.9219219219219219
156,1.6376811594202898,0.9214214214214214
157,1.6376811594202898,0.9209209209209209
158,1.6376811594202898,0.9204204204204204
159,1.6376811594202898,0.91991991991992
160,1.6376811594202898,0.9194194194194194
161,1.6376811594202898,0.9189189189189189
162,1.6376811594202898,0.9184184184184184
163,1.6376811594202898,0.9179179179179179
164,1.6376811594202898,0.9174174174174174
165,1.6376811594202898,0.9169169169169169
166,1.6376811594202898,0.9164164164164164
167,1.6376811594202898,0.9159159159159159
168,1.6376811594202898,0.9154154154154154
169,1.6376811594202898,0.914914914914915
170,1.6376811594202898,0.9144144144144144
171,1.6376811594202898,0.9139139139139139
172,1.6376811594202898,0.9134134134134134
173,1.6376811594202898,0.9129129129129129
174,1.6376811594202898,0.9124124124124124
175,1.6376811594202898,0.9119119119119119
176,1.6376811594202898,0.9114114114114114
177,1.6376811594202898,0.9109109109109109
178,1.6376811594202898,0.9104104104104104
179,1.6376811594202898,0.9099099099099099
180,1.6376811594202898,0.9094094094094094
181,1.6376811594202898,0.9089089089089089
182,1.6376811594202898,0.9084084084084084
183,1.6376811594202898,0.9079079079079079
184,1.6376811594202898,0.9074074074074074
185,1.6376811594202898,0.9069069069069069
186,1.6376811594202898,0.9064064064064064
187,1.6376811594202898,0.9059059059059059
188,1.6376811594202898,0.9054054054054054
189,1.6376811594202898,0.9049049049049049
190,1.6376811594202898,0.9044044044044044
191,1.6376811594202898,0.9039039039039038
192,1.6376811594202898,0.9034034034034034
193,1.6376811594202898,0.9029029029029029
194,1.6376811594202898,0.9024024024024024
195,1.6376811594202898,0.9019019019019019
196,1.6376811594202898,0.9014014014014013
197,1.6376811594202898,0.9009009009009009
198,1.6376811594202898,0.9004004004004004
199,1.6376811594202898,0.8998998998998999
200,1.6376811594202898,0.8993993993993994
201,1.6376811594202898,0.8988988988988988
202,1.6376811594202898,0.8983983983983984
203,1.6376811594202898,0.8978978978978979
204,1.6376811594202898,0.8973973973973974
205,1.6376811594202898,0.8968968968968969
206,1.6376811594202898,0.8963963963963963
207,1.6376811594202898,0.8958958958958959
208,1.6376811594202898,0.8953953953953954
209,1.6376811594202898,0.8948948948948949
210,1.6376811594202898,0.8943943943943944
211,1.6376811594202898,0.8938938938938938
212,1.6376811594202898,0.8933933933933934
213,1.6376811594202898,0.8928928928928929
214,1.6376811594202898,0.8923923923923924
215,1.6376811594202898,0.8918918918918919
216,1.6376811594202898,0.8913913913913913
217,1.6376811594202898,0.8908908908908909
218,1.6376811594202898,0.8903903903903904
219,1.6376811594202898,0.8898898898898899
220,1.6376811594202898,0.8893893893893894
221,1.6376811594202898,0.8888888888888888
222,1.6376811594202898,0.8883883883883884
223,1.6376811594202898,0.8878878878878879
224,1.6376811594202898,0.8873873873873874
225,1.6376811594202898,0.8868868868868869
226,1.6376811594202898,0.8863863863863863
227,1.6376811594202898,0.8858858858858859
228,1.6376811594202898,0.8853853853853854
229,1.6376811594202898,0.8848848848848849
230,1.6376811594202898,0.8843843843843844
231,1.6376811594202898,0.8838838838838838
232,1.6376811594202898,0.8833833833833834
233,1.6376811594202898,0.8828828828828829
234,1.6376811594202898,0.8823823823823824
235,1.6376811594202898,0.8818818818818819
236,1.6376811594202898,0.8813813813813813
237,1.6376811594202898,0.8808808808808809
238,1.6376811594202898,0.8803803803803804
239,1.6376811594202898,0.8798798798798799
240,1.6376811594202898,0.8793793793793794
241,1.6376811594202898,0.8788788788788788
242,1.6376811594202898,0.8783783783783784
243,1.6376811594202898,0.8778778778778779
244,1.6376811594202898,0.8773773773773774
245,1.6376811594202898,0.8768768768768769
246,1.6376811594202898,0.8763763763763763
247,1.6376811594202898,0.8758758758758759
248,1.6376811594202898,0.8753753753753754
249,1.6376811594202898,0.8748748748748749
250,1.6376811594202898,0.8743743743743744
251,1.6376811594202898,0.8738738738738738
252,1.6376811594202898,0.8733733733733734
253,1.6376811594202898,0.8728728728728729
254,1.6376811594202898,0.8723723723723724
255,1.6376811594202898,0.8718718718718719
256,1.6376811594202898,0.8713713713713713
257,1.6376811594202898,0.8708708708708709
258,1.6376811594202898,0.8703703703703703
259,1.6376811594202898,0.8698698698698699
260,1.6376811594202898,0.8693693693693694
261,1.6376811594202898,0.8688688688688688
262,1.6376811594202898,0.8683683683683684
263,1.6376811594202898,0.8678678678678678
264,1.6376811594202898,0.8673673673673674
265,1.6376811594202898,0.8668668668668669
266,1.6376811594202898,0.8663663663663663
267,1.6376811594202898,0.8658658658658659
268,1.6376811594202898,0.8653653653653653
269,1.6376811594202898,0.8648648648648649
270,1.6376811594202898,0.8643643643643644
271,1.6376811594202898,0.8638638638638638
272,1.6376811594202898,0.8633633633633634
273,1.6376811594202898,0.8628628628628628
274,1.6376811594202898,0.8623623623623624
275,1.6376811594202898,0.8618618618618619
276,1.6376811594202898,0.8613613613613613
277,1.6376811594202898,0.8608608608608609
278,1.6376811594202898,0.8603603603603603
279,1.6376811594202898,0.8598598598598599
280,1.6376811594202898,0.8593593593593594
281,1.6376811594202898,0.8588588588588588
282,1.6376811594202898,0.8583583583583584
283,1.6376811594202898,0.8578578578578578
284,1.6376811594202898,0.8573573573573574
285,1.6376811594202898,0.8568568568568569
286,1.6376811594202898,0.8563563563563563
287,1.6376811594202898,0.8558558558558559
288,1.6376811594202898,0.8553553553553553
289,1.6376811594202898,0.8548548548548549
290,1.6376811594202898,0.8543543543543544
291,1.6376811594202898,0.8538538538538538
292,1.6376811594202898,0.8533533533533534
293,1.6376811594202898,0.8528528528528528
294,1.6376811594202898,0.8523523523523524
295,1.6376811594202898,0.8518518518518519
296,1.6376811594202898,0.8513513513513513
297,1.6376811594202898,0.8508508508508509
298,1.6376811594202898,0.8503503503503503
299,1.6376811594202898,0.8498498498498499
300,1.6376811594202898,0.8493493493493494
301,1.6376811594202898,0.8488488488488488
302,1.6376811594202898,0.8483483483483484
303,1.6376811594202898,0.8478478478478478
304,1.6376811594202898,0.8473473473473474
305,1.6376811594202898,0.8468468468468469
306,1.6376811594202898,0.8463463463463463
307,1.6376811594202898,0.8458458458458459
308,1.6376811594202898,0.8453453453453453
309,1.6376811594202898,0.8448448448448449
310,1.6376811594202898,0.8443443443443444
311,1.6376811594202898,0.8438438438438438
312,1.6376811594202898,0.8433433433433434
313,1.6376811594202898,0.8428428428428428
314,1.6376811594202898,0.8423423423423424
315,1.6376811594202898,0.8418418418418419
316,1.6376811594202898,0.8413413413413413
317,1.6376811594202898,0.8408408408408409
318,1.6376811594202898,0.8403403403403403
319,1.6376811594202898,0.8398398398398399
320,1.6376811594202898,0.8393393393393394
321,1.6376811594202898,0.8388388388388388
322,1.6376811594202898,0.8383383383383384
323,1.6376811594202898,0.8378378378378378
324,1.6376811594202898,0.8373373373373374
325,1.6376811594202898,0.8368368368368369
326,1.6376811594202898,0.8363363363363363
327,1.6376811594202898,0.8358358358358359
328,1.6376811594202898,0.8353353353353353
329,1.6376811594202898,0.8348348348348349
330,1.6376811594202898,0.8343343343343343
331,1.6376811594202898,0.8338338338338338
332,1.6376811594202898,0.8333333333333334
333,1.6376811594202898,0.8328328328328328
334,1.6376811594202898,0.8323323323323324
335,1.6376811594202898,0.8318318318318318
336,1.6376811594202898,0.8313313313313313
337,1.6376811594202898,0.8308308308308309
338,1.6376811594202898,0.8303303303303303
339,1.6376811594202898,0.8298298298298299
340,1.6376811594202898,0.8293293293293293
341,1.6376811594202898,0.8288288288288288
342,1.6376811594202898,0.8283283283283284
343,1.6376811594202898,0.8278278278278278
344,1.6376811594202898,0.8273273273273274
345,1.6376811594202898,0.8268268268268268
346,1.6376811594202898,0.8263263263263263
347,1.6376811594202898,0.8258258258258259
348,1.6376811594202898,0.8253253253253253
349,1.6376811594202898,0.8248248248248249
350,1.6376811594202898,0.8243243243243243
351,1.6376811594202898,0.8238238238238238
352,1.6376811594202898,0.8233233233233234
353,1.6376811594202898,0.8228228228228228
354,1.6376811594202898,0.8223223223223224
355,1.6376811594202898,0.8218218218218218
356,1.6376811594202898,0.8213213213213213
357,1.6376811594202898,0.8208208208208209
358,1.6376811594202898,0.8203203203203203
359,1.6376811594202898,0.8198198198198199
360,1.6376811594202898,0.8193193193193193
361,1.6376811594202898,0.8188188188188188
362,1.6376811594202898,0.8183183183183182
363,1.6376811594202898,0.8178178178178178
364,1.6376811594202898,0.8173173173173174
365,1.6376811594202898,0.8168168168168168
366,1.6376811594202898,0.8163163163163163
367,1.6376811594202898,0.8158158158158157
368,1.6376811594202898,0.8153153153153153
369,1.6376811594202898,0.8148148148148149
370,1.6376811594202898,0.8143143143143143
371,1.6376811594202898,0.8138138138138138
372,1.6376811594202898,0.8133133133133132
373,1.6376811594202898,0.8128128128128128
374,1.6376811594202898,0.8123123123123124
375,1.6376811594202898,0.8118118118118118
376,1.6376811594202898,0.8113113113113113
377,1.6376811594202898,0.8108108108108107
378,1.6376811594202898,0.8103103103103103
379,1.6376811594202898,0.8098098098098099
380,1.6376811594202898,0.8093093093093093
381,1.6376811594202898,0.8088088088088088
382,1.6376811594202898,0.8083083083083082
383,1.6376811594202898,0.8078078078078078
384,1.6376811594202898,0.8073073073073074
385,1.6376811594202898,0.8068068068068068
386,1.6376811594202898,0.8063063063063063
387,1.6376811594202898,0.8058058058058057
388,1.6376811594202898,0.8053053053053053
389,1.6376811594202898,0.8048048048048049
390,1.6376811594202898,0.8043043043043043
391,1.6376811594202898,0.8038038038038038
392,1.6376811594202898,0.8033033033033032
393,1.6376811594202898,0.8028028028028028
394,1.6376811594202898,0.8023023023023023
395,1.6376811594202898,0.8018018018018018
396,1.6376811594202898,0.8013013013013013
397,1.6376811594202898,0.8008008008008007
398,1.6376811594202898,0.8003003003003003
399,1.6376811594202898,0.7997997997997998
400,1.6376811594202898,0.7992992992992993
401,1.6376811594202898,0.7987987987987988
402,1.6376811594202898,0.7982982982982982
403,1.6376811594202898,0.7977977977977978
404,1.6376811594202898,0.7972972972972973
405,1.6376811594202898,0.7967967967967968
406,1.6376811594202898,0.7962962962962963
407,1.6376811594202898,0.7957957957957957
408,1.6376811594202898,0.7952952952952953
409,1.6376811594202898,0.7947947947947948
410,1.6376811594202898,0.7942942942942943
411,1.6376811594202898,0.7937937937937938
412,1.6376811594202898,0.7932932932932932
413,1.6376811594202898,0.7927927927927928
414,1.6376811594202898,0.7922922922922923
415,1.6376811594202898,0.7917917917917918
416,1.6376811594202898,0.7912912912912913
417,1.6376811594202898,0.7907907907907907
418,1.6376811594202898,0.7902902902902903
419,1.6376811594202898,0.7897897897897898
420,1.6376811594202898,0.7892892892892893
421,1.6376811594202898,0.7887887887887888
422,1.6376811594202898,0.7882882882882882
423,1.6376811594202898,0.7877877877877878
424,1.6376811594202898,0.7872872872872873
425,1.6376811594202898,0.7867867867867868
426,1.6376811594202898,0.7862862862862863
427,1.6376811594202898,0.7857857857857857
428,1.6376811594202898,0.7852852852852853
429,1.6376811594202898,0.7847847847847848
430,1.6376811594202898,0.7842842842842843
431,1.6376811594202898,0.7837837837837838
432,1.6376811594202898,0.7832832832832832
433,1.6376811594202898,0.7827827827827828
434,1.6376811594202898,0.7822822822822822
435,1.6376811594202898,0.7817817817817818
436,1.6376811594202898,0.7812812812812813
437,1.6376811594202898,0.7807807807807807
438,1.6376811594202898,0.7802802802802803
439,1.6376811594202898,0.7797797797797797
440,1.6376811594202898,0.7792792792792793
441,1.6376811594202898,0.7787787787787788
442,1.6376811594202898,0.7782782782782782
443,1.6376811594202898,0.7777777777777778
444,1.6376811594202898,0.7772772772772772
445,1.6376811594202898,0.7767767767767768
446,1.6376811594202898,0.7762762762762763
447,1.6376811594202898,0.7757757757757757
448,1.6376811594202898,0.7752752752752753
449,1.6376811594202898,0.7747747747747747
450,1.6376811594202898,0.7742742742742743
451,1.6376811594202898,0.7737737737737738
452,1.6376811594202898,0.7732732732732732
453,1.6376811594202898,0.7727727727727728
454,1.6376811594202898,0.7722722722722722
455,1.6376811594202898,0.7717717717717718
456,1.6376811594202898,0.7712712712712713
457,1.6376811594202898,0.7707707707707707
458,1.6376811594202898,0.7702702702702703
459,1.6376811594202898,0.7697697697697697
460,1.6376811594202898,0.7692692692692693
461,1.6376811594202898,0.7687687687687688
462,1.6376811594202898,0.7682682682682682
463,1.6376811594202898,0.7677677677677678
464,1.6376811594202898,0.7672672672672672
465,1.6376811594202898,0.7667667667667668
466,1.6376811594202898,0.7662662662662663
467,1.6376811594202898,0.7657657657657657
468,1.6376811594202898,0.7652652652652653
469,1.6376811594202898,0.7647647647647647
470,1.6376811594202898,0.7642642642642643
471,1.6376811594202898,0.7637637637637638
472,1.6376811594202898,0.7632632632632632
473,1.6376811594202898,0.7627627627627628
474,1.6376811594202898,0.7622622622622622
475,1.6376811594202898,0.7617617617617618
476,1.6376811594202898,0.7612612612612613
477,1.6376811594202898,0.7607607607607607
478,1.6376811594202898,0.7602602602602603
479,1.6376811594202898,0.7597597597597597
480,1.6376811594202898,0.7592592592592593
481,1.6376811594202898,0.7587587587587588
482,1.6376811594202898,0.7582582582582582
483,1.6376811594202898,0.7577577577577578
484,1.6376811594202898,0.7572572572572572
485,1.6376811594202898,0.7567567567567568
486,1.6376811594202898,0.7562562562562563
487,1.6376811594202898,0.7557557557557557
488,1.6376811594202898,0.7552552552552553
489,1.6376811594202898,0.7547547547547547
490,1.6376811594202898,0.7542542542542543
491,1.6376811594202898,0.7537537537537538
492,1.6376811594202898,0.7532532532532532
493,1.6376811594202898,0.7527527527527528
494,1.6376811594202898,0.7522522522522522
495,1.6376811594202898,0.7517517517517518
496,1.6376811594202898,0.7512512512512513
497,1.6376811594202898,0.7507507507507507
498,1.6376811594202898,0.7502502502502503
499,1.6376811594202898,0.7497497497497497
500,1.6376811594202898,0.7492492492492493
501,1.6376811594202898,0.7487487487487487
502,1.6376811594202898,0.7482482482482482
503,1.6376811594202898,0.7477477477477478
504,1.6376811594202898,0.7472472472472472
505,1.6376811594202898,0.7467467467467468
506,1.6376811594202898,0.7462462462462462
507,1.6376811594202898,0.7457457457457457
508,1.6376811594202898,0.7452452452452453
509,1.6376811594202898,0.7447447447447447
510,1.6376811594202898,0.7442442442442443
511,1.6376811594202898,0.7437437437437437
512,1.6376811594202898,0.7432432432432432
513,1.6376811594202898,0.7427427427427428
514,1.6376811594202898,0.7422422422422422
515,1.6376811594202898,0.7417417417417418
516,1.6376811594202898,0.7412412412412412
517,1.6376811594202898,0.7407407407407407
518,1.6376811594202898,0.7402402402402403
519,1.6376811594202898,0.7397397397397397
520,1.6376811594202898,0.7392392392392393
521,1.6376811594202898,0.7387387387387387
522,1.6376811594202898,0.7382382382382382
523,1.6376811594202898,0.7377377377377378
524,1.6376811594202898,0.7372372372372372
525,1.6376811594202898,0.7367367367367368
526,1.6376811594202898,0.7362362362362362
527,1.6376811594202898,0.7357357357357357
528,1.6376811594202898,0.7352352352352353
529,1.6376811594202898,0.7347347347347347
530,1.6376811594202898,0.7342342342342343
531,1.6376811594202898,0.7337337337337337
532,1.6376811594202898,0.7332332332332332
533,1.6376811594202898,0.7327327327327327
534,1.6376811594202898,0.7322322322322322
535,1.6376811594202898,0.7317317317317318
536,1.6376811594202898,0.7312312312312312
537,1.6376811594202898,0.7307307307307307
538,1.6376811594202898,0.7302302302302301
539,1.6376811594202898,0.7297297297297297
540,1.6376811594202898,0.7292292292292293
541,1.6376811594202898,0.7287287287287287
542,1.6376811594202898,0.7282282282282282
543,1.6376811594202898,0.7277277277277276
544,1.6376811594202898,0.7272272272272272
545,1.6376811594202898,0.7267267267267268
546,1.6376811594202898,0.7262262262262262
547,1.6376811594202898,0.7257257257257257
548,1.6376811594202898,0.7252252252252251
549,1.6376811594202898,0.7247247247247247
550,1.6376811594202898,0.7242242242242243
551,1.6376811594202898,0.7237237237237237
552,1.6376811594202898,0.7232232232232232
553,1.6376811594202898,0.7227227227227226
554,1.6376811594202898,0.7222222222222222
555,1.6376811594202898,0.7217217217217218
556,1.6376811594202898,0.7212212212212212
557,1.6376811594202898,0.7207207207207207
558,1.6376811594202898,0.7202202202202201
559,1.6376811594202898,0.7197197197197197
560,1.6376811594202898,0.7192192192192193
561,1.6376811594202898,0.7187187187187187
562,1.6376811594202898,0.7182182182182182
563,1.6376811594202898,0.7177177177177176
564,1.6376811594202898,0.7172172172172172
565,1.6376811594202898,0.7167167167167168
566,1.6376811594202898,0.7162162162162162
567,1.6376811594202898,0.7157157157157157
568,1.6376811594202898,0.7152152152152151
569,1.6376811594202898,0.7147147147147147
570,1.6376811594202898,0.7142142142142143
571,1.6376811594202898,0.7137137137137137
572,1.6376811594202898,0.7132132132132132
573,1.6376811594202898,0.7127127127127126
574,1.6376811594202898,0.7122122122122122
575,1.6376811594202898,0.7117117117117118
576,1.6376811594202898,0.7112112112112112
577,1.6376811594202898,0.7107107107107107
578,1.6376811594202898,0.7102102102102101
579,1.6376811594202898,0.7097097097097097
580,1.6376811594202898,0.7092092092092093
581,1.6376811594202898,0.7087087087087087
582,1.6376811594202898,0.7082082082082082
583,1.6376811594202898,0.7077077077077076
584,1.6376811594202898,0.7072072072072072
585,1.6376811594202898,0.7067067067067068
586,1.6376811594202898,0.7062062062062062
587,1.6376811594202898,0.7057057057057057
588,1.6376811594202898,0.7052052052052051
589,1.6376811594202898,0.7047047047047047
590,1.6376811594202898,0.7042042042042043
591,1.6376811594202898,0.7037037037037037
592,1.6376811594202898,0.7032032032032032
593,1.6376811594202898,0.7027027027027026
594,1.6376811594202898,0.7022022022022022
595,1.6376811594202898,0.7017017017017018
596,1.6376811594202898,0.7012012012012012
597,1.6376811594202898,0.7007007007007007
598,1.6376811594202898,0.7002002002002001
599,1.6376811594202898,0.6996996996996997
600,1.6376811594202898,0.6991991991991993
601,1.6376811594202898,0.6986986986986987
602,1.6376811594202898,0.6981981981981982
603,1.6376811594202898,0.6976976976976976
604,1.6376811594202898,0.6971971971971972
605,1.6376811594202898,0.6966966966966968
606,1.6376811594202898,0.6961961961961962
607,1.6376811594202898,0.6956956956956957
608,1.6376811594202898,0.6951951951951951
609,1.6376811594202898,0.6946946946946947
610,1.6376811594202898,0.6941941941941943
611,1.6376811594202898,0.6936936936936937
612,1.6376811594202898,0.6931931931931932
613,1.6376811594202898,0.6926926926926926
614,1.6376811594202898,0.6921921921921922
615,1.6376811594202898,0.6916916916916918
616,1.6376811594202898,0.6911911911911912
617,1.6376811594202898,0.6906906906906907
618,1.6376811594202898,0.6901901901901901
619,1.6376811594202898,0.6896896896896897
620,1.6376811594202898,0.6891891891891893
621,1.6376811594202898,0.6886886886886887
622,1.6376811594202898,0.6881881881881882
623,1.6376811594202898,0.6876876876876876
624,1.6376811594202898,0.6871871871871872
625,1.6376811594202898,0.6866866866866868
626,1.6376811594202898,0.6861861861861862
627,1.6376811594202898,0.6856856856856857
628,1.6376811594202898,0.6851851851851851
629,1.6376811594202898,0.6846846846846847
630,1.6376811594202898,0.6841841841841843
631,1.6376811594202898,0.6836836836836837
632,1.6376811594202898,0.6831831831831832
633,1.6376811594202898,0.6826826826826826
634,1.6376811594202898,0.6821821821821822
635,1.6376811594202898,0.6816816816816818
636,1.6376811594202898,0.6811811811811812
637,1.6376811594202898,0.6806806806806807
638,1.6376811594202898,0.6801801801801801
639,1.6376811594202898,0.6796796796796797
640,1.6376811594202898,0.6791791791791792
641,1.6376811594202898,0.6786786786786787
642,1.6376811594202898,0.6781781781781782
643,1.6376811594202898,0.6776776776776776
644,1.6376811594202898,0.6771771771771772
645,1.6376811594202898,0.6766766766766767
646,1.6376811594202898,0.6761761761761762
647,1.6376811594202898,0.6756756756756757
648,1.6376811594202898,0.6751751751751751
649,1.6376811594202898,0.6746746746746747
650,1.6376811594202898,0.6741741741741742
651,1.6376811594202898,0.6736736736736737
652,1.6376811594202898,0.6731731731731732
653,1.6376811594202898,0.6726726726726726
654,1.6376811594202898,0.6721721721721722
655,1.6376811594202898,0.6716716716716717
656,1.6376811594202898,0.6711711711711712
657,1.6376811594202898,0.6706706706706707
658,1.6376811594202898,0.6701701701701701
659,1.6376811594202898,0.6696696696696697
660,1.6376811594202898,0.6691691691691692
661,1.6376811594202898,0.6686686686686687
662,1.6376811594202898,0.6681681681681682
663,1.6376811594202898,0.6676676676676676
664,1.6376811594202898,0.6671671671671672
665,1.6376811594202898,0.6666666666666667
666,1.6376811594202898,0.6661661661661662
667,1.6376811594202898,0.6656656656656657
668,1.6376811594202898,0.6651651651651651
669,1.6376811594202898,0.6646646646646647
670,1.6376811594202898,0.6641641641641642
671,1.6376811594202898,0.6636636636636637
672,1.6376811594202898,0.6631631631631631
673,1.6376811594202898,0.6626626626626626
674,1.6376811594202898,0.6621621621621622
675,1.6376811594202898,0.6616616616616617
676,1.6376811594202898,0.6611611611611612
677,1.6376811594202898,0.6606606606606606
678,1.6376811594202898,0.6601601601601601
679,1.6376811594202898,0.6596596596596597
680,1.6376811594202898,0.6591591591591592
681,1.6376811594202898,0.6586586586586587
682,1.6376811594202898,0.6581581581581581
683,1.6376811594202898,0.6576576576576576
684,1.6376811594202898,0.6571571571571572
685,1.6376811594202898,0.6566566566566567
686,1.6376811594202898,0.6561561561561562
687,1.6376811594202898,0.6556556556556556
688,1.6376811594202898,0.6551551551551551
689,1.6376811594202898,0.6546546546546547
690,1.6376811594202898,0.6541541541541542
691,1.6376811594202898,0.6536536536536537
692,1.6376811594202898,0.6531531531531531
693,1.6376811594202898,0.6526526526526526
694,1.6376811594202898,0.6521521521521522
695,1.6376811594202898,0.6516516516516517
696,1.6376811594202898,0.6511511511511512
697,1.6376811594202898,0.6506506506506506
698,1.6376811594202898,0.6501501501501501
699,1.6376811594202898,0.6496496496496497
700,1.6376811594202898,0.6491491491491492
701,1.6376811594202898,0.6486486486486487
