iteration,delivered
143,50625.0
144,50625.0
145,90175.0
146,90175.0
147,90175.0
148,63425.0
149,90175.0
150,63425.0
151,50625.0
152,151875.0
153,151875.0
154,63425.0
155,151875.0
156,101825.0
157,63425.0
158,151875.0
159,114625.0
160,50625.0
161,50625.0
162,101825.0
163,50625.0
164,63425.0
165,151875.0
166,151875.0
167,151875.0
168,151875.0
169,50625.0
170,90175.0
171,12800.0
172,151875.0
173,151875.0
174,50625.0
175,50625.0
176,90175.0
177,50625.0
178,12800.0
179,114625.0
180,50625.0
181,50625.0
182,114625.0
183,90175.0
184,50625.0
185,90175.0
186,151875.0
187,90175.0
188,63425.0
189,63425.0
190,151875.0
191,151875.0
192,50625.0
193,90175.0
194,12800.0
195,90175.0
196,151875.0
197,90175.0
198,50625.0
199,90175.0
200,90175.0
201,63425.0
202,90175.0
203,151875.0
204,90175.0
205,151875.0
206,50625.0
207,151875.0
208,90175.0
209,12800.0
210,101825.0
211,50625.0
212,63425.0
213,90175.0
214,50625.0
215,50625.0
216,151875.0
217,50625.0
218,90175.0
219,101825.0
220,63425.0
221,90175.0
222,50625.0
223,50625.0
224,151875.0
225,50625.0
226,151875.0
227,151875.0
228,114625.0
229,114625.0
230,50625.0
231,151875.0
232,151875.0
233,63425.0
234,151875.0
235,50625.0
236,151875.0
237,151875.0
238,50625.0
239,50625.0
240,114625.0
241,50625.0
242,50625.0
243,63425.0
244,90175.0
245,50625.0
246,101825.0
247,151875.0
248,151875.0
249,50625.0
250,50625.0
251,151875.0
252,50625.0
253,151875.0
254,151875.0
255,63425.0
256,114625.0
257,63425.0
258,90175.0
259,50625.0
260,151875.0
261,63425.0
262,63425.0
263,101825.0
264,50625.0
265,151875.0
266,151875.0
267,50625.0
268,50625.0
269,151875.0
270,101825.0
271,101825.0
272,63425.0
273,90175.0
274,90175.0
275,50625.0
276,151875.0
277,151875.0
278,90175.0
279,151875.0
280,90175.0
281,50625.0
282,63425.0
283,151875.0
284,12800.0
285,50625.0
286,63425.0
287,50625.0
288,50625.0
289,90175.0
290,151875.0
291,151875.0
292,151875.0
293,12800.0
294,90175.0
295,50625.0
296,151875.0
297,151875.0
298,50625.0
299,151875.0
300,90175.0
301,50625.0
302,151875.0
303,50625.0
304,151875.0
305,50625.0
306,101825.0
307,151875.0
308,90175.0
309,12800.0
310,151875.0
311,101825.0
312,90175.0
313,90175.0
314,63425.0
315,101825.0
316,90175.0
317,151875.0
318,151875.0
319,151875.0
320,151875.0
321,90175.0
322,151875.0
323,151875.0
324,12800.0
325,151875.0
326,50625.0
327,151875.0
328,50625.0
329,50625.0
330,50625.0
331,151875.0
332,50625.0
333,151875.0
334,90175.0
335,50625.0
336,151875.0
337,50625.0
338,151875.0
339,114625.0
340,151875.0
341,151875.0
342,63425.0
343,50625.0
344,50625.0
345,151875.0
346,90175.0
347,151875.0
348,151875.0
349,151875.0
350,114625.0
351,90175.0
352,101825.0
353,151875.0
354,63425.0
355,12800.0
356,151875.0
357,151875.0
358,12800.0
359,50625.0
360,151875.0
361,151875.0
362,50625.0
363,63425.0
364,151875.0
365,151875.0
366,50625.0
367,50625.0
368,151875.0
369,50625.0
370,50625.0
371,50625.0
372,50625.0
373,151875.0
374,50625.0
375,50625.0
376,151875.0
377,151875.0
378,50625.0
379,90175.0
380,50625.0
381,90175.0
382,151875.0
383,50625.0
384,63425.0
385,151875.0
386,151875.0
387,151875.0
388,50625.0
389,50625.0
390,151875.0
391,63425.0
392,63425.0
393,151875.0
394,50625.0
395,101825.0
396,151875.0
397,114625.0
398,63425.0
399,63425.0
400,151875.0
401,151875.0
402,50625.0
403,151875.0
404,63425.0
405,151875.0
406,90175.0
407,50625.0
408,151875.0
409,114625.0
410,50625.0
411,50625.0
412,90175.0
413,50625.0
414,63425.0
415,63425.0
416,151875.0
417,50625.0
418,63425.0
419,151875.0
420,90175.0
421,12800.0
422,90175.0
423,151875.0
424,90175.0
425,50625.0
426,151875.0
427,50625.0
428,63425.0
429,12800.0
430,50625.0
431,90175.0
432,50625.0
433,90175.0
434,151875.0
435,90175.0
436,63425.0
437,63425.0
438,12800.0
439,151875.0
440,90175.0
441,12800.0
442,90175.0
443,151875.0
444,151875.0
445,90175.0
446,151875.0
447,151875.0
448,63425.0
449,151875.0
450,90175.0
451,151875.0
452,151875.0
453,50625.0
454,101825.0
455,151875.0
456,151875.0
457,63425.0
458,151875.0
459,151875.0
460,90175.0
461,50625.0
462,151875.0
463,151875.0
464,50625.0
465,50625.0
466,151875.0
467,151875.0
468,90175.0
469,151875.0
470,50625.0
471,50625.0
472,50625.0
473,12800.0
474,151875.0
475,114625.0
476,151875.0
477,151875.0
478,151875.0
479,50625.0
480,114625.0
481,151875.0
482,90175.0
483,90175.0
484,151875.0
485,151875.0
486,50625.0
487,151875.0
488,151875.0
489,50625.0
490,90175.0
491,63425.0
492,50625.0
493,151875.0
494,151875.0
495,50625.0
496,50625.0
497,151875.0
498,114625.0
499,63425.0
500,63425.0
501,63425.0
502,50625.0
503,151875.0
504,90175.0
505,151875.0
506,151875.0
507,50625.0
508,151875.0
509,12800.0
510,151875.0
511,151875.0
512,63425.0
513,114625.0
514,151875.0
515,151875.0
516,101825.0
517,90175.0
518,151875.0
519,151875.0
520,12800.0
521,90175.0
522,90175.0
523,151875.0
524,90175.0
525,151875.0
526,12800.0
527,151875.0
528,50625.0
529,50625.0
530,90175.0
531,90175.0
532,151875.0
533,63425.0
534,50625.0
535,151875.0
536,151875.0
537,151875.0
538,151875.0
539,90175.0
540,63425.0
541,50625.0
542,90175.0
543,151875.0
544,151875.0
545,63425.0
546,151875.0
547,151875.0
548,101825.0
549,90175.0
550,151875.0
551,50625.0
552,151875.0
553,151875.0
554,151875.0
555,151875.0
556,151875.0
557,50625.0
558,151875.0
559,151875.0
560,151875.0
561,151875.0
562,50625.0
563,50625.0
564,114625.0
565,90175.0
566,151875.0
567,90175.0
568,50625.0
569,101825.0
570,151875.0
571,50625.0
572,50625.0
573,12800.0
574,151875.0
575,151875.0
576,151875.0
577,63425.0
578,50625.0
579,50625.0
580,151875.0
581,151875.0
582,63425.0
583,151875.0
584,50625.0
585,151875.0
586,101825.0
587,101825.0
588,151875.0
589,63425.0
590,50625.0
591,63425.0
592,151875.0
593,151875.0
594,101825.0
595,101825.0
596,63425.0
597,50625.0
598,90175.0
599,50625.0
600,90175.0
601,12800.0
602,50625.0
603,151875.0
604,151875.0
605,151875.0
606,50625.0
607,50625.0
608,12800.0
609,90175.0
610,63425.0
611,63425.0
612,63425.0
613,151875.0
614,50625.0
615,151875.0
616,151875.0
617,151875.0
618,151875.0
619,151875.0
620,90175.0
621,151875.0
622,63425.0
623,50625.0
624,151875.0
625,90175.0
626,50625.0
627,114625.0
628,63425.0
629,50625.0
630,151875.0
631,50625.0
632,50625.0
633,151875.0
634,90175.0
635,151875.0
636,50625.0
637,50625.0
638,90175.0
639,63425.0
640,63425.0
641,151875.0
642,114625.0
643,101825.0
644,151875.0
645,90175.0
646,151875.0
647,151875.0
648,151875.0
649,151875.0
650,50625.0
651,114625.0
652,114625.0
653,90175.0
654,50625.0
655,151875.0
656,50625.0
657,90175.0
658,50625.0
659,114625.0
660,63425.0
661,90175.0
662,90175.0
663,151875.0
664,63425.0
665,50625.0
666,12800.0
667,151875.0
668,50625.0
669,50625.0
670,50625.0
671,50625.0
672,50625.0
673,151875.0
674,151875.0
675,50625.0
676,151875.0
677,50625.0
678,50625.0
679,90175.0
680,101825.0
681,50625.0
682,151875.0
683,90175.0
684,151875.0
685,151875.0
686,151875.0
687,90175.0
688,151875.0
689,151875.0
690,101825.0
691,151875.0
692,114625.0
693,151875.0
694,50625.0
695,63425.0
696,63425.0
697,50625.0
698,90175.0
699,90175.0
700,63425.0
701,50625.0
702,101825.0
703,90175.0
704,63425.0
705,50625.0
706,63425.0
707,63425.0
708,90175.0
709,63425.0
710,50625.0
711,50625.0
712,151875.0
713,12800.0
714,151875.0
715,114625.0
716,151875.0
717,151875.0
718,50625.0
719,101825.0
720,101825.0
721,50625.0
722,151875.0
723,50625.0
724,151875.0
725,50625.0
726,90175.0
727,151875.0
728,50625.0
729,12800.0
730,50625.0
731,151875.0
732,90175.0
733,151875.0
734,50625.0
735,151875.0
736,151875.0
737,151875.0
738,90175.0
739,114625.0
740,90175.0
741,151875.0
742,151875.0
743,114625.0
744,50625.0
745,50625.0
746,90175.0
747,151875.0
748,63425.0
749,63425.0
750,151875.0
751,50625.0
752,151875.0
753,63425.0
754,50625.0
755,101825.0
756,63425.0
757,151875.0
758,50625.0
759,151875.0
760,63425.0
761,50625.0
762,50625.0
763,90175.0
764,90175.0
765,63425.0
766,151875.0
767,50625.0
768,151875.0
769,151875.0
770,101825.0
771,50625.0
772,50625.0
773,90175.0
774,151875.0
775,90175.0
776,50625.0
777,50625.0
778,50625.0
779,90175.0
780,50625.0
781,114625.0
782,90175.0
783,50625.0
784,90175.0
785,151875.0
786,50625.0
787,90175.0
788,151875.0
789,151875.0
790,50625.0
791,63425.0
792,50625.0
793,50625.0
794,151875.0
795,90175.0
796,90175.0
797,12800.0
798,114625.0
799,151875.0
800,63425.0
801,90175.0
802,50625.0
803,101825.0
804,63425.0
805,151875.0
806,50625.0
807,50625.0
808,151875.0
809,50625.0
810,151875.0
811,50625.0
812,50625.0
813,151875.0
814,50625.0
815,50625.0
816,151875.0
817,151875.0
818,12800.0
819,63425.0
820,114625.0
821,90175.0
822,151875.0
823,90175.0
824,50625.0
825,90175.0
826,50625.0
827,50625.0
828,63425.0
829,90175.0
830,101825.0
831,114625.0
832,50625.0
833,151875.0
834,63425.0
835,90175.0
836,151875.0
837,151875.0
838,151875.0
839,50625.0
840,114625.0
841,50625.0
842,151875.0
843,151875.0
844,63425.0
845,151875.0
846,90175.0
847,90175.0
848,63425.0
849,151875.0
850,90175.0
851,90175.0
852,90175.0
853,50625.0
854,151875.0
855,90175.0
856,90175.0
857,50625.0
858,63425.0
859,50625.0
860,50625.0
861,151875.0
862,50625.0
863,90175.0
864,101825.0
865,50625.0
866,114625.0
867,63425.0
868,151875.0
869,151875.0
870,151875.0
871,50625.0
872,101825.0
873,50625.0
874,63425.0
875,90175.0
876,151875.0
877,50625.0
878,151875.0
879,151875.0
880,63425.0
881,50625.0
882,50625.0
883,90175.0
884,63425.0
885,63425.0
886,50625.0
887,90175.0
888,151875.0
889,50625.0
890,151875.0
891,151875.0
892,114625.0
893,151875.0
894,151875.0
895,151875.0
896,50625.0
897,50625.0
898,50625.0
899,90175.0
900,90175.0
901,151875.0
902,151875.0
903,63425.0
904,114625.0
905,114625.0
906,151875.0
907,114625.0
908,50625.0
909,151875.0
910,151875.0
911,151875.0
912,90175.0
913,151875.0
914,90175.0
915,90175.0
916,50625.0
917,50625.0
918,151875.0
919,151875.0
920,50625.0
921,50625.0
922,50625.0
923,151875.0
924,151875.0
925,50625.0
926,50625.0
927,151875.0
928,50625.0
929,50625.0
930,151875.0
931,50625.0
932,12800.0
933,50625.0
934,151875.0
935,63425.0
936,90175.0
937,90175.0
938,63425.0
939,90175.0
940,63425.0
941,12800.0
942,151875.0
943,151875.0
944,151875.0
945,50625.0
946,90175.0
947,50625.0
948,50625.0
949,50625.0
950,12800.0
951,151875.0
952,114625.0
953,63425.0
954,151875.0
955,151875.0
956,101825.0
957,90175.0
958,151875.0
959,151875.0
960,101825.0
961,12800.0
962,151875.0
963,50625.0
964,151875.0
965,50625.0
966,151875.0
967,50625.0
968,50625.0
969,151875.0
970,90175.0
971,114625.0
972,101825.0
973,50625.0
974,151875.0
975,50625.0
976,151875.0
977,101825.0
978,114625.0
979,63425.0
980,151875.0
981,12800.0
982,151875.0
983,151875.0
984,151875.0
985,50625.0
986,151875.0
987,101825.0
988,151875.0
989,101825.0
990,50625.0
991,50625.0
992,50625.0
993,90175.0
994,90175.0
995,101825.0
996,90175.0
997,63425.0
998,114625.0
999,50625.0
