iteration,delivered
143,151875.0
144,151875.0
145,151875.0
146,151875.0
147,151425.0
148,151875.0
149,63425.0
150,151875.0
151,63425.0
152,151875.0
153,151875.0
154,151875.0
155,63425.0
156,151875.0
157,151425.0
158,63425.0
159,151875.0
160,151875.0
161,151875.0
162,151875.0
163,151875.0
164,151875.0
165,63425.0
166,151875.0
167,151875.0
168,151875.0
169,151875.0
170,151875.0
171,151875.0
172,12800.0
173,151875.0
174,151875.0
175,151875.0
176,151875.0
177,151875.0
178,151875.0
179,12800.0
180,151425.0
181,151875.0
182,151875.0
183,151425.0
184,151875.0
185,151875.0
186,151875.0
187,151875.0
188,151875.0
189,63425.0
190,63425.0
191,151425.0
192,151875.0
193,151875.0
194,151875.0
195,12800.0
196,151875.0
197,151875.0
198,151875.0
199,151875.0
200,151875.0
201,151875.0
202,63425.0
203,151875.0
204,151875.0
205,151425.0
206,151875.0
207,151875.0
208,151425.0
209,151425.0
210,12800.0
211,151425.0
212,151875.0
213,63425.0
214,151425.0
215,151875.0
216,151875.0
217,151875.0
218,151875.0
219,151425.0
220,151425.0
221,63425.0
222,151425.0
223,151875.0
224,151875.0
225,151425.0
226,151875.0
227,151875.0
228,151875.0
229,151425.0
230,151425.0
231,151875.0
232,151875.0
233,151875.0
234,63425.0
235,151875.0
236,151875.0
237,151425.0
238,151875.0
239,151875.0
240,151875.0
241,151425.0
242,151875.0
243,151875.0
244,63425.0
245,151875.0
246,151875.0
247,151875.0
248,151875.0
249,151875.0
250,151875.0
251,151875.0
252,151425.0
253,151875.0
254,151875.0
255,151875.0
256,63425.0
257,151425.0
258,63425.0
259,151425.0
260,151875.0
261,151875.0
262,63425.0
263,63425.0
264,151425.0
265,151875.0
266,151875.0
267,151875.0
268,151875.0
269,151875.0
270,151875.0
271,151425.0
272,151425.0
273,63425.0
274,151875.0
275,151875.0
276,151875.0
277,151875.0
278,151425.0
279,151875.0
280,151425.0
281,151425.0
282,151875.0
283,63425.0
284,151425.0
285,12800.0
286,151875.0
287,63425.0
288,151875.0
289,151875.0
290,151875.0
291,151875.0
292,151875.0
293,151875.0
294,12800.0
295,151875.0
296,151875.0
297,151875.0
298,151875.0
299,151875.0
300,151425.0
301,151875.0
302,151875.0
303,151875.0
304,151875.0
305,151875.0
306,151875.0
307,151425.0
308,151875.0
309,151875.0
310,12800.0
311,151425.0
312,151425.0
313,151875.0
314,151875.0
315,63425.0
316,151425.0
317,151875.0
318,151425.0
319,151875.0
320,151425.0
321,151875.0
322,151875.0
323,151875.0
324,151875.0
325,12800.0
326,151875.0
327,50625.0
328,151875.0
329,151875.0
330,151875.0
331,50625.0
332,151875.0
333,151875.0
334,151425.0
335,151875.0
336,151875.0
337,151425.0
338,151875.0
339,151425.0
340,151425.0
341,151425.0
342,151875.0
343,63425.0
344,50625.0
345,151875.0
346,151875.0
347,151425.0
348,151875.0
349,151875.0
350,151875.0
351,151425.0
352,151425.0
353,151875.0
354,151425.0
355,63425.0
356,12800.0
357,151425.0
358,151425.0
359,12800.0
360,151875.0
361,151875.0
362,151875.0
363,151875.0
364,63425.0
365,151425.0
366,151875.0
367,50625.0
368,50625.0
369,151875.0
370,151875.0
371,50625.0
372,151875.0
373,151875.0
374,151875.0
375,151875.0
376,151875.0
377,151875.0
378,151425.0
379,151875.0
380,151875.0
381,151875.0
382,151875.0
383,151875.0
384,151875.0
385,63425.0
386,151875.0
387,151875.0
388,151875.0
389,151875.0
390,151875.0
391,151425.0
392,63425.0
393,63425.0
394,151875.0
395,151875.0
396,151425.0
397,151875.0
398,151425.0
399,63425.0
400,63425.0
401,151875.0
402,151425.0
403,151875.0
404,151425.0
405,63425.0
406,151875.0
407,151875.0
408,151875.0
409,151875.0
410,151875.0
411,151875.0
412,151875.0
413,151875.0
414,151875.0
415,63425.0
416,63425.0
417,151875.0
418,151875.0
419,63425.0
420,151875.0
421,151875.0
422,12800.0
423,151875.0
424,151875.0
425,151875.0
426,151875.0
427,151875.0
428,151875.0
429,63425.0
430,12800.0
431,151875.0
432,151425.0
433,151875.0
434,151875.0
435,151875.0
436,151875.0
437,63425.0
438,63425.0
439,12800.0
440,151875.0
441,151875.0
442,12800.0
443,151875.0
444,151875.0
445,151425.0
446,151425.0
447,151875.0
448,151875.0
449,63425.0
450,151425.0
451,151875.0
452,151875.0
453,151875.0
454,50625.0
455,151425.0
456,151875.0
457,151875.0
458,63425.0
459,151875.0
460,151875.0
461,151425.0
462,151875.0
463,151875.0
464,151875.0
465,151875.0
466,151875.0
467,151875.0
468,151875.0
469,151875.0
470,151425.0
471,151875.0
472,151875.0
473,151875.0
474,12800.0
475,151875.0
476,151425.0
477,151875.0
478,151875.0
479,151875.0
480,151875.0
481,151875.0
482,151425.0
483,151875.0
484,151425.0
485,151425.0
486,151875.0
487,151875.0
488,151875.0
489,151875.0
490,151875.0
491,151875.0
492,63425.0
493,151875.0
494,151875.0
495,151425.0
496,151875.0
497,151875.0
498,151425.0
499,151425.0
500,63425.0
501,63425.0
502,63425.0
503,151875.0
504,151875.0
505,151425.0
506,151875.0
507,151875.0
508,151875.0
509,151875.0
510,12800.0
511,151875.0
512,151875.0
513,63425.0
514,151425.0
515,151875.0
516,151875.0
517,151875.0
518,151875.0
519,151425.0
520,151875.0
521,12800.0
522,151875.0
523,151875.0
524,151875.0
525,151425.0
526,151425.0
527,12800.0
528,151875.0
529,151875.0
530,151875.0
531,151875.0
532,151425.0
533,151425.0
534,63425.0
535,50625.0
536,151875.0
537,151875.0
538,151875.0
539,151425.0
540,151875.0
541,63425.0
542,151875.0
543,151875.0
544,151875.0
545,151425.0
546,63425.0
547,151875.0
548,151875.0
549,151425.0
550,151875.0
551,151425.0
552,151875.0
553,151875.0
554,151875.0
555,151875.0
556,151875.0
557,151875.0
558,151875.0
559,151875.0
560,151875.0
561,151875.0
562,151425.0
563,151875.0
564,151875.0
565,151425.0
566,151875.0
567,151425.0
568,151875.0
569,151875.0
570,151425.0
571,151875.0
572,151875.0
573,151875.0
574,12800.0
575,151425.0
576,151425.0
577,151425.0
578,63425.0
579,50625.0
580,151875.0
581,151875.0
582,151875.0
583,63425.0
584,151875.0
585,151875.0
586,151875.0
587,151425.0
588,151425.0
589,151875.0
590,63425.0
591,151875.0
592,63425.0
593,151875.0
594,151875.0
595,151425.0
596,151425.0
597,63425.0
598,151875.0
599,151875.0
600,151875.0
601,151425.0
602,12800.0
603,50625.0
604,151875.0
605,151875.0
606,151425.0
607,151875.0
608,151875.0
609,12800.0
610,151875.0
611,63425.0
612,63425.0
613,63425.0
614,151875.0
615,151875.0
616,151875.0
617,151425.0
618,151875.0
619,151875.0
620,151875.0
621,151875.0
622,151875.0
623,63425.0
624,151875.0
625,151875.0
626,151875.0
627,151875.0
628,151425.0
629,63425.0
630,151875.0
631,151425.0
632,151875.0
633,151875.0
634,151875.0
635,151875.0
636,151875.0
637,151875.0
638,151875.0
639,151875.0
640,63425.0
641,63425.0
642,151425.0
643,151425.0
644,151425.0
645,151425.0
646,151875.0
647,151875.0
648,151425.0
649,151875.0
650,151875.0
651,151875.0
652,151425.0
653,151875.0
654,151875.0
655,151875.0
656,151875.0
657,151875.0
658,151875.0
659,151875.0
660,151875.0
661,63425.0
662,151875.0
663,151875.0
664,151875.0
665,63425.0
666,151875.0
667,12800.0
668,151875.0
669,151875.0
670,151875.0
671,151875.0
672,151875.0
673,151875.0
674,151875.0
675,151875.0
676,151875.0
677,151875.0
678,151875.0
679,151875.0
680,151425.0
681,151425.0
682,151875.0
683,151425.0
684,151875.0
685,151875.0
686,151875.0
687,151425.0
688,151875.0
689,151875.0
690,151425.0
691,151425.0
692,151875.0
693,151425.0
694,151425.0
695,151875.0
696,63425.0
697,63425.0
698,151875.0
699,151875.0
700,151875.0
701,63425.0
702,151875.0
703,151425.0
704,151875.0
705,63425.0
706,50625.0
707,63425.0
708,63425.0
709,151425.0
710,63425.0
711,151875.0
712,151875.0
713,151425.0
714,12800.0
715,151875.0
716,151425.0
717,151875.0
718,151425.0
719,151875.0
720,151425.0
721,151425.0
722,151875.0
723,151425.0
724,151875.0
725,151875.0
726,50625.0
727,151425.0
728,151875.0
729,151875.0
730,12800.0
731,151875.0
732,151425.0
733,151875.0
734,151875.0
735,151875.0
736,151875.0
737,151875.0
738,151425.0
739,151875.0
740,151425.0
741,151875.0
742,151425.0
743,151875.0
744,151425.0
745,151875.0
746,151875.0
747,151875.0
748,151875.0
749,63425.0
750,63425.0
751,151875.0
752,151875.0
753,151875.0
754,63425.0
755,50625.0
756,151425.0
757,63425.0
758,151875.0
759,151875.0
760,151875.0
761,63425.0
762,50625.0
763,151875.0
764,151875.0
765,151875.0
766,63425.0
767,151875.0
768,151875.0
769,151875.0
770,151875.0
771,151425.0
772,151875.0
773,151875.0
774,151875.0
775,151875.0
776,151875.0
777,151875.0
778,151875.0
779,151875.0
780,151425.0
781,151875.0
782,151875.0
783,151875.0
784,151875.0
785,151875.0
786,151875.0
787,151875.0
788,151425.0
789,151425.0
790,151875.0
791,151875.0
792,63425.0
793,151875.0
794,151875.0
795,151875.0
796,151875.0
797,151875.0
798,12800.0
799,151425.0
800,151875.0
801,63425.0
802,151425.0
803,151875.0
804,151425.0
805,63425.0
806,151875.0
807,151875.0
808,151875.0
809,151875.0
810,151875.0
811,151875.0
812,151875.0
813,151875.0
814,151875.0
815,151875.0
816,151875.0
817,151875.0
818,151875.0
819,12800.0
820,63425.0
821,151425.0
822,151875.0
823,151875.0
824,151875.0
825,151875.0
826,151875.0
827,151875.0
828,151875.0
829,63425.0
830,151875.0
831,151425.0
832,151425.0
833,151875.0
834,151875.0
835,63425.0
836,151875.0
837,151425.0
838,151875.0
839,151425.0
840,151875.0
841,151425.0
842,151875.0
843,151875.0
844,151875.0
845,63425.0
846,151875.0
847,151875.0
848,151875.0
849,63425.0
850,151425.0
851,151875.0
852,151875.0
853,151875.0
854,151875.0
855,151875.0
856,151425.0
857,151875.0
858,151875.0
859,63425.0
860,151875.0
861,151875.0
862,151875.0
863,151875.0
864,151875.0
865,151425.0
866,50625.0
867,151875.0
868,63425.0
869,151875.0
870,151425.0
871,151875.0
872,151875.0
873,151425.0
874,151875.0
875,63425.0
876,151875.0
877,151875.0
878,151875.0
879,151875.0
880,151875.0
881,63425.0
882,151875.0
883,151875.0
884,151875.0
885,63425.0
886,63425.0
887,151875.0
888,151875.0
889,151875.0
890,151875.0
891,151875.0
892,151875.0
893,151425.0
894,151425.0
895,151875.0
896,151425.0
897,151875.0
898,50625.0
899,151875.0
900,151875.0
901,151875.0
902,151875.0
903,151875.0
904,63425.0
905,151425.0
906,151425.0
907,151425.0
908,151425.0
909,151875.0
910,151875.0
911,151875.0
912,151425.0
913,151875.0
914,151875.0
915,151875.0
916,151875.0
917,151875.0
918,50625.0
919,151875.0
920,151875.0
921,151875.0
922,151875.0
923,151875.0
924,151425.0
925,151875.0
926,151875.0
927,151875.0
928,151875.0
929,151875.0
930,151875.0
931,151875.0
932,151875.0
933,12800.0
934,151875.0
935,151875.0
936,63425.0
937,151875.0
938,151875.0
939,63425.0
940,151425.0
941,63425.0
942,12800.0
943,151875.0
944,151425.0
945,151425.0
946,151875.0
947,151875.0
948,151875.0
949,151875.0
950,151875.0
951,12800.0
952,151875.0
953,151425.0
954,63425.0
955,151875.0
956,151875.0
957,151875.0
958,151875.0
959,151425.0
960,151875.0
961,151425.0
962,12800.0
963,151875.0
964,151875.0
965,151425.0
966,151875.0
967,151875.0
968,151875.0
969,151875.0
970,151875.0
971,151875.0
972,151425.0
973,151875.0
974,151875.0
975,151875.0
976,151875.0
977,151875.0
978,151425.0
979,151425.0
980,63425.0
981,151875.0
982,12800.0
983,151875.0
984,151875.0
985,151875.0
986,151875.0
987,151875.0
988,151875.0
989,151425.0
990,151875.0
991,151875.0
992,151875.0
993,151875.0
994,151875.0
995,151875.0
996,151425.0
997,151875.0
998,63425.0
999,151425.0
