failure_id,delivered
28e4e1d204344d23,151875.0
e25957c4783165e0,151875.0
c6fc83197b991893,151875.0
2229d65764813494,151875.0
91e7d96a642639af,151425.0
8593616fecad8732,151875.0
e58158932a5d99a2,63425.0
f995fc55ac5621e4,151875.0
e58158932a5d99a2,63425.0
a92c064d73b8afa2,151875.0
49ba2139a6bd3448,151875.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
dde5c2eecbaf42f6,151875.0
2a5a0c64f421a86f,151425.0
e58158932a5d99a2,63425.0
5d8a7e6bab0a8957,151875.0
5d8a7e6bab0a8957,151875.0
e890afae302863f3,151875.0
1b5f26b65911686e,151875.0
3fa889bf0ff1f7c7,151875.0
7824c1be590c8a9d,151875.0
e58158932a5d99a2,63425.0
7c92cf479f24de63,151875.0
e0f0622999f305ac,151875.0
b4ac20283bbaec0d,151875.0
28e4e1d204344d23,151875.0
a672d108eab2f6c3,151875.0
607d2639c00057f7,151875.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
61515bb8470f81ee,151875.0
17c1e91b752b9fd9,151875.0
96587d140161aa3f,151875.0
424bd7896c0536dd,151875.0
f1ea0375b1b6c02b,151875.0
775bdf1b6db52667,12800.0
a0e7dfe7dd32325d,151425.0
a7f006de72ab7e63,151875.0
d4d506f05a08a7b2,151875.0
3c47f2b9ab04f4a5,151425.0
0dd4f098b0b8024e,151875.0
5cfb7a0953507faf,151875.0
a1935bd2a2bf19a8,151875.0
28e4e1d204344d23,151875.0
e7793b3dd90148d6,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
a0e7dfe7dd32325d,151425.0
28e4e1d204344d23,151875.0
d685253b61334588,151875.0
a53fb1dee0de1266,151875.0
775bdf1b6db52667,12800.0
dcbdbd1011e11fdc,151875.0
28e4e1d204344d23,151875.0
d7b3201e7b918c0c,151875.0
e3fd357782b3ef99,151875.0
d1c6fbd3dd99c965,151875.0
48bdd66cc0067200,151875.0
e58158932a5d99a2,63425.0
4eff251c25af86fb,151875.0
28e4e1d204344d23,151875.0
3e627070f3e19db6,151425.0
7eb932a3aeb659d4,151875.0
a9ab06693657c5c4,151875.0
fb8cd3b790eb160d,151425.0
2a5a0c64f421a86f,151425.0
775bdf1b6db52667,12800.0
3301be2e1b48c3a3,151425.0
fd4b7010907f9a81,151875.0
e58158932a5d99a2,63425.0
fb8cd3b790eb160d,151425.0
cfe7c5bfa1dd3ce3,151875.0
942f7bf9ae5008cf,151875.0
5fa44fa4d1dbeaf4,151875.0
b6b44651cbf459bb,151875.0
3384c81b06a67ce5,151425.0
3e627070f3e19db6,151425.0
e58158932a5d99a2,63425.0
91e7d96a642639af,151425.0
5ec18027d717d77d,151875.0
2c0fc08cee32dda4,151875.0
ce3fb623da3bdd9c,151425.0
a0731b0643399fc2,151875.0
424bd7896c0536dd,151875.0
28e4e1d204344d23,151875.0
e637e553b2e2e7e8,151425.0
44b82733877f46b1,151425.0
09fe44c328261e3e,151875.0
38eeca0d28a8ffaa,151875.0
66bb30dc78cfcfb4,151875.0
e58158932a5d99a2,63425.0
0974d2ce4628c921,151875.0
2d6cbf2c910d7e30,151875.0
dfed8d867c0ebf22,151425.0
28e4e1d204344d23,151875.0
5d4b9337b3a6c7cf,151875.0
ecd88354d38b43df,151875.0
3301be2e1b48c3a3,151425.0
35d8de45d0e69b77,151875.0
70a837e97dfa64f6,151875.0
e58158932a5d99a2,63425.0
2531a527eefb7376,151875.0
57fe9dd8ebc30a71,151875.0
fb96d079efee7492,151875.0
dde5c2eecbaf42f6,151875.0
28e4e1d204344d23,151875.0
b82d039b91a9234e,151875.0
49ce449ceb216ee8,151875.0
2ff92e3d2e20f34e,151425.0
f406125462cd6131,151875.0
c588e780b155a4b7,151875.0
55507422b5b7728a,151875.0
e58158932a5d99a2,63425.0
ed12595ffd249562,151425.0
e58158932a5d99a2,63425.0
7f37dcd08902e7ec,151425.0
9bd3dbb45d148d9c,151875.0
b4dd8a80fe9428ec,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
a0e7dfe7dd32325d,151425.0
0b912a162075b1ab,151875.0
d0be87650324dc50,151875.0
e064a96a4be0c7c1,151875.0
42b6a7a3759d190c,151875.0
3a4c1f23ada95eb7,151875.0
dde5c2eecbaf42f6,151875.0
b9e1897961fc9627,151425.0
361f60ebaaf66640,151425.0
e58158932a5d99a2,63425.0
334be094e5c24772,151875.0
925911c6409bf5ab,151875.0
4869d64e6ffe1ce0,151875.0
dcada0c91dc68b6c,151875.0
7f37dcd08902e7ec,151425.0
21a6cc1e96eea46a,151875.0
020ba13bce988413,151425.0
b1e3c8e058e0446c,151425.0
f9e5b20fe3d12776,151875.0
e58158932a5d99a2,63425.0
e637e553b2e2e7e8,151425.0
775bdf1b6db52667,12800.0
6097e24940080c47,151875.0
e58158932a5d99a2,63425.0
68333803415711d6,151875.0
33995ea845ac99b5,151875.0
d2a05dba6bcea4f5,151875.0
260acf4a95ce54d2,151875.0
dde5c2eecbaf42f6,151875.0
49ba2139a6bd3448,151875.0
775bdf1b6db52667,12800.0
f179efd33828de92,151875.0
2754ec96f94b1102,151875.0
28e4e1d204344d23,151875.0
dde5c2eecbaf42f6,151875.0
9b2a256abf2c8438,151875.0
83e334eeb063d91e,151425.0
fb96d079efee7492,151875.0
7e25904220b7099c,151875.0
dde5c2eecbaf42f6,151875.0
130b77de4b44565a,151875.0
28e4e1d204344d23,151875.0
64fa8d399946dc62,151875.0
fb8cd3b790eb160d,151425.0
28e4e1d204344d23,151875.0
3d8f4fc733f97418,151875.0
775bdf1b6db52667,12800.0
6aea2d07a55fda65,151425.0
b996150fbb627b8c,151425.0
132147d48e3bf7c1,151875.0
ca363e4beccb04b7,151875.0
e58158932a5d99a2,63425.0
e637e553b2e2e7e8,151425.0
016ece22022b8c19,151875.0
36bd3d8c771cab92,151425.0
4ecfdaa29bbe4087,151875.0
36bd3d8c771cab92,151425.0
49ba2139a6bd3448,151875.0
50ae2edd4cc8ffc9,151875.0
536d3766dd132f5a,151875.0
dde5c2eecbaf42f6,151875.0
775bdf1b6db52667,12800.0
28e4e1d204344d23,151875.0
d1bf585cd49d3cb8,50625.0
28e4e1d204344d23,151875.0
8f1dd0bd9d9f9c58,151875.0
fe4f092a1d875edc,151875.0
d1bf585cd49d3cb8,50625.0
49ba2139a6bd3448,151875.0
54ab8c92d34cccdb,151875.0
b1e3c8e058e0446c,151425.0
543922b2405ffb05,151875.0
03e933db0f759dc9,151875.0
6aea2d07a55fda65,151425.0
629eb65ad2f04b75,151875.0
eef4f3ad42f2d5cf,151425.0
3e627070f3e19db6,151425.0
eef4f3ad42f2d5cf,151425.0
49ba2139a6bd3448,151875.0
e58158932a5d99a2,63425.0
d1bf585cd49d3cb8,50625.0
3fd24f196129dd45,151875.0
28e4e1d204344d23,151875.0
a0e7dfe7dd32325d,151425.0
dde5c2eecbaf42f6,151875.0
f39234be044e629c,151875.0
504cbc06b24369fe,151875.0
b1e3c8e058e0446c,151425.0
3301be2e1b48c3a3,151425.0
5d8a7e6bab0a8957,151875.0
ce3fb623da3bdd9c,151425.0
e58158932a5d99a2,63425.0
775bdf1b6db52667,12800.0
a7f6bc41305dc485,151425.0
b1e3c8e058e0446c,151425.0
775bdf1b6db52667,12800.0
e2c7ea3f2e9d9ea4,151875.0
28e4e1d204344d23,151875.0
28e4e1d204344d23,151875.0
79da5b749e1deb30,151875.0
e58158932a5d99a2,63425.0
ce3fb623da3bdd9c,151425.0
49ba2139a6bd3448,151875.0
d1bf585cd49d3cb8,50625.0
d1bf585cd49d3cb8,50625.0
9800e0288508f701,151875.0
ed39ea7e1718ef40,151875.0
d1bf585cd49d3cb8,50625.0
9d3436cc7168c72e,151875.0
34da20edcbde7665,151875.0
dfc1a32d362b0ec1,151875.0
41bf651e373501bb,151875.0
87d6ecedab551289,151875.0
3fa889bf0ff1f7c7,151875.0
b9e1897961fc9627,151425.0
cde4b3c2b4f3e7c6,151875.0
b0a2af783518e33f,151875.0
dec108195b44e64a,151875.0
95c03d250c9d0aa7,151875.0
c9511e44e3e11aa6,151875.0
0660361136f43726,151875.0
e58158932a5d99a2,63425.0
49ba2139a6bd3448,151875.0
fd0bf1e2b3c46e11,151875.0
28e4e1d204344d23,151875.0
1d265b347b69bd9e,151875.0
4ac4601e4cd67141,151875.0
83e334eeb063d91e,151425.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
28e4e1d204344d23,151875.0
998991954cfa8a7e,151875.0
020ba13bce988413,151425.0
3fa889bf0ff1f7c7,151875.0
83e334eeb063d91e,151425.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
dde5c2eecbaf42f6,151875.0
83e334eeb063d91e,151425.0
408349abdb92e936,151875.0
3301be2e1b48c3a3,151425.0
e58158932a5d99a2,63425.0
372d9d7d376aaf80,151875.0
0611ecf423e3c85d,151875.0
11ed771fd616903b,151875.0
28e4e1d204344d23,151875.0
fb96d079efee7492,151875.0
d35a6c68a41e5877,151875.0
8aa1b6c26b04171e,151875.0
08a28efa2175d25a,151875.0
f75da0633f3ac62d,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
dde5c2eecbaf42f6,151875.0
f5141406f319b2e8,151875.0
e58158932a5d99a2,63425.0
6ca245a37de1fb0e,151875.0
ec7ced3deeeb20b3,151875.0
775bdf1b6db52667,12800.0
763150cc0cdc5a80,151875.0
9e12a95087e29f93,151875.0
8fa68d0bb836a650,151875.0
b5638ca012af230e,151875.0
49ba2139a6bd3448,151875.0
fe80b9894bd5c938,151875.0
e58158932a5d99a2,63425.0
775bdf1b6db52667,12800.0
5573210df18f4914,151875.0
ed12595ffd249562,151425.0
3be1c55a6e375e1d,151875.0
5209020af6f57483,151875.0
5d8a7e6bab0a8957,151875.0
18407e18d943f112,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
9da8332426f0dbd6,151875.0
775bdf1b6db52667,12800.0
a5eee7ec5fa90ecd,151875.0
90d83692472c20c2,151875.0
2a5a0c64f421a86f,151425.0
ed12595ffd249562,151425.0
dde5c2eecbaf42f6,151875.0
91aec70d0bbe96da,151875.0
e58158932a5d99a2,63425.0
361f60ebaaf66640,151425.0
7214c4b2088d39c0,151875.0
49ba2139a6bd3448,151875.0
49ba2139a6bd3448,151875.0
d1bf585cd49d3cb8,50625.0
9c4a56d654e8cc3c,151425.0
dde5c2eecbaf42f6,151875.0
75191387f8a52916,151875.0
e58158932a5d99a2,63425.0
dde5c2eecbaf42f6,151875.0
ba9b05f496b5abb9,151875.0
eef4f3ad42f2d5cf,151425.0
e5d6cfd9ff68b37e,151875.0
49ba2139a6bd3448,151875.0
4cd1382821096968,151875.0
fef4939cd4535afe,151875.0
1eed8602749f7f63,151875.0
849e9adbafdb27b6,151875.0
b2f92c2be23b8bfe,151875.0
ff45f1616b86d546,151875.0
ce3fb623da3bdd9c,151425.0
c29348424c53bcb7,151875.0
17ea73f54591ba3e,151875.0
a974578027f01188,151875.0
775bdf1b6db52667,12800.0
dde5c2eecbaf42f6,151875.0
3c47f2b9ab04f4a5,151425.0
49ba2139a6bd3448,151875.0
68636d361bb74630,151875.0
ffbe70c17706cacc,151875.0
695f26302fed193d,151875.0
c588e780b155a4b7,151875.0
dce9a609b604e2cb,151425.0
35a07e51e78de55b,151875.0
91e7d96a642639af,151425.0
b996150fbb627b8c,151425.0
28e4e1d204344d23,151875.0
050350afca8fdbd1,151875.0
28e4e1d204344d23,151875.0
3fa889bf0ff1f7c7,151875.0
577e3eb64cb4815f,151875.0
f72396a2cac645a8,151875.0
e58158932a5d99a2,63425.0
71c2ac8aca3daaf0,151875.0
28e4e1d204344d23,151875.0
ed12595ffd249562,151425.0
9737a547752d6bee,151875.0
b5bb576cfa28a988,151875.0
3384c81b06a67ce5,151425.0
91e7d96a642639af,151425.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
e709a2227e9956f3,151875.0
28e4e1d204344d23,151875.0
3c47f2b9ab04f4a5,151425.0
c588e780b155a4b7,151875.0
bfbac4dc06e33832,151875.0
187d957f8f4b5f8d,151875.0
b523d1d0b95d9374,151875.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
e9dca6585fb41845,151875.0
e58158932a5d99a2,63425.0
83e334eeb063d91e,151425.0
1f085ddb17013178,151875.0
59b853ae61b49b0d,151875.0
5d8a7e6bab0a8957,151875.0
fb96d079efee7492,151875.0
a7f6bc41305dc485,151425.0
72274d840fc19fc8,151875.0
775bdf1b6db52667,12800.0
6f2ce46ebb61e85b,151875.0
5f609d17799b8a68,151875.0
49ba2139a6bd3448,151875.0
2a5a0c64f421a86f,151425.0
b996150fbb627b8c,151425.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
2f734e0bc5232cdb,151875.0
cbb2cf9e6e475e26,151875.0
0a7206d8e001070f,151875.0
dfed8d867c0ebf22,151425.0
b9e1897961fc9627,151425.0
e58158932a5d99a2,63425.0
d1bf585cd49d3cb8,50625.0
28e4e1d204344d23,151875.0
cd4e8f93a617a796,151875.0
193de757eca01f1c,151875.0
dfed8d867c0ebf22,151425.0
29da36f2883d8735,151875.0
e58158932a5d99a2,63425.0
e3757f5cee258250,151875.0
7391a6f6daca0bec,151875.0
dde5c2eecbaf42f6,151875.0
44b82733877f46b1,151425.0
e58158932a5d99a2,63425.0
3529dd09e49db989,151875.0
dde5c2eecbaf42f6,151875.0
a0e7dfe7dd32325d,151425.0
14ec28d140e6ab88,151875.0
2ff92e3d2e20f34e,151425.0
67064815f6aec4cb,151875.0
2bb71c7e3432cf34,151875.0
b55c801c42926f51,151875.0
424bd7896c0536dd,151875.0
49ba2139a6bd3448,151875.0
dde5c2eecbaf42f6,151875.0
90f7816093fe4136,151875.0
dde5c2eecbaf42f6,151875.0
28e4e1d204344d23,151875.0
7fb1387bcc0ab08f,151875.0
fb8cd3b790eb160d,151425.0
36878d5d354fa7e7,151875.0
ee113597ab7a4736,151875.0
a0e7dfe7dd32325d,151425.0
201908b0ae7febdc,151875.0
a0e7dfe7dd32325d,151425.0
55461f654610713a,151875.0
ba2d189afc6e0931,151875.0
066bcb68820e1062,151425.0
28e4e1d204344d23,151875.0
3284e1c085706e3f,151875.0
63ec570729f9bac7,151875.0
775bdf1b6db52667,12800.0
2ff92e3d2e20f34e,151425.0
dce9a609b604e2cb,151425.0
361f60ebaaf66640,151425.0
e58158932a5d99a2,63425.0
d1bf585cd49d3cb8,50625.0
a4e7c6b41bbf8ecf,151875.0
28e4e1d204344d23,151875.0
20ba6c29f330388e,151875.0
e58158932a5d99a2,63425.0
418f0aefddb94118,151875.0
6bf2a164f7edb290,151875.0
dde5c2eecbaf42f6,151875.0
7f37dcd08902e7ec,151425.0
3384c81b06a67ce5,151425.0
613e70952e1f4f92,151875.0
e58158932a5d99a2,63425.0
7943e978f457b381,151875.0
e58158932a5d99a2,63425.0
28e4e1d204344d23,151875.0
28e4e1d204344d23,151875.0
2ff92e3d2e20f34e,151425.0
fb8cd3b790eb160d,151425.0
e58158932a5d99a2,63425.0
7376ed208210159c,151875.0
525a3d8abb437d8c,151875.0
9b7ff7a8afa2dfc7,151875.0
83e334eeb063d91e,151425.0
775bdf1b6db52667,12800.0
d1bf585cd49d3cb8,50625.0
49ba2139a6bd3448,151875.0
49ba2139a6bd3448,151875.0
44b82733877f46b1,151425.0
a874836b0361392b,151875.0
f996a534b1d77a27,151875.0
775bdf1b6db52667,12800.0
007c9a280922fed5,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
45c4b44f8b5ebd8c,151875.0
ebf4e2a434342cbd,151875.0
760e221fb9ecf6a7,151875.0
a7f6bc41305dc485,151425.0
49ba2139a6bd3448,151875.0
48c38db344bac187,151875.0
424bd7896c0536dd,151875.0
29dcab767614c54c,151875.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
4c7ffe837b20315d,151875.0
28e4e1d204344d23,151875.0
dc1b50ac97662248,151875.0
3970bccbec3311e0,151875.0
3384c81b06a67ce5,151425.0
e58158932a5d99a2,63425.0
c8e74608687038c8,151875.0
020ba13bce988413,151425.0
0ba9773e94db4cb2,151875.0
57385c3f4a86bdd6,151875.0
49ba2139a6bd3448,151875.0
186e95f57f73e011,151875.0
d8cbabb8fc776c65,151875.0
461b87e0030d8163,151875.0
17271dc606042989,151875.0
f4edcfbd847ee8c0,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
2ff92e3d2e20f34e,151425.0
020ba13bce988413,151425.0
3c47f2b9ab04f4a5,151425.0
b9e1897961fc9627,151425.0
e2311800ec5ac2e8,151875.0
49ba2139a6bd3448,151875.0
361f60ebaaf66640,151425.0
dde5c2eecbaf42f6,151875.0
bc9fdb895bf653a8,151875.0
80c7a6ae0c17830e,151875.0
eef4f3ad42f2d5cf,151425.0
5d8a7e6bab0a8957,151875.0
298326d04da1e2b1,151875.0
d6fe2e8392d74a7b,151875.0
49ba2139a6bd3448,151875.0
1cbace61e815420a,151875.0
92d3739ab64d26d6,151875.0
571b88adddc0b5d6,151875.0
3fa889bf0ff1f7c7,151875.0
e58158932a5d99a2,63425.0
7d150620434cffee,151875.0
64f092add3a90ce8,151875.0
49ba2139a6bd3448,151875.0
e58158932a5d99a2,63425.0
e4bdd8bca16a34c4,151875.0
775bdf1b6db52667,12800.0
81b700ae88813ff6,151875.0
3718a2f28e49429d,151875.0
42643a3ed6d3c34f,151875.0
4ad307e839ced9b1,151875.0
281b7ab97c00ff19,151875.0
aadb7bbfd571cc7b,151875.0
28e4e1d204344d23,151875.0
f6e5fc51498b5a11,151875.0
117582c279175009,151875.0
c588e780b155a4b7,151875.0
68893b8183be23e0,151875.0
b0f7b82db480d78e,151875.0
44b82733877f46b1,151425.0
6aea2d07a55fda65,151425.0
3bda79a575114940,151875.0
fb8cd3b790eb160d,151425.0
b38d3a35f60ba988,151875.0
49ba2139a6bd3448,151875.0
49ba2139a6bd3448,151875.0
e637e553b2e2e7e8,151425.0
6d9de613755a3d68,151875.0
dde5c2eecbaf42f6,151875.0
2a5a0c64f421a86f,151425.0
a0e7dfe7dd32325d,151425.0
49ba2139a6bd3448,151875.0
dfed8d867c0ebf22,151425.0
3301be2e1b48c3a3,151425.0
6c1be5bd34c50041,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
a06379414df57369,151875.0
8115ec2beb2756f2,151875.0
8435fbcafb7ddbc6,151875.0
e58158932a5d99a2,63425.0
75dfea388d22c18d,151875.0
b1e3c8e058e0446c,151425.0
ca8c51105005c220,151875.0
e58158932a5d99a2,63425.0
d1bf585cd49d3cb8,50625.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
2a5a0c64f421a86f,151425.0
e58158932a5d99a2,63425.0
236e7ffe86bc6655,151875.0
8dc4fed7f5cdd30a,151875.0
a7f6bc41305dc485,151425.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
a7f6bc41305dc485,151425.0
df35f474862871a5,151875.0
fb8cd3b790eb160d,151425.0
e3ca1fe858fd1170,151875.0
361f60ebaaf66640,151425.0
020ba13bce988413,151425.0
1f97c9d0c1b2b7ad,151875.0
91e7d96a642639af,151425.0
6501893273e0c73c,151875.0
49ba2139a6bd3448,151875.0
d1bf585cd49d3cb8,50625.0
3e627070f3e19db6,151425.0
28e4e1d204344d23,151875.0
836dc12366a41dc3,151875.0
775bdf1b6db52667,12800.0
1cd522e6f7f6109d,151875.0
fb8cd3b790eb160d,151425.0
3b718d612dc05999,151875.0
dde5c2eecbaf42f6,151875.0
07eebfdcd5a90e32,151875.0
49ba2139a6bd3448,151875.0
28e4e1d204344d23,151875.0
a0e7dfe7dd32325d,151425.0
e505cfae201ec308,151875.0
ed12595ffd249562,151425.0
1fd8a130d640b15b,151875.0
a0e7dfe7dd32325d,151425.0
dde5c2eecbaf42f6,151875.0
6aea2d07a55fda65,151425.0
f83b14ff57fcd12a,151875.0
7b3e94b757e5896c,151875.0
8d54212cca5faccd,151875.0
49ba2139a6bd3448,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
75a7e0677fef2d8a,151875.0
6eb4b62d2eb7f61a,151875.0
7541b90b58d9d1ac,151875.0
e58158932a5d99a2,63425.0
d1bf585cd49d3cb8,50625.0
dfed8d867c0ebf22,151425.0
e58158932a5d99a2,63425.0
28e4e1d204344d23,151875.0
87a699b2bb3d035b,151875.0
2d35d89f14463685,151875.0
e58158932a5d99a2,63425.0
d1bf585cd49d3cb8,50625.0
11518379d5e691d1,151875.0
11de82877f574e86,151875.0
7f094de035a90d5f,151875.0
e58158932a5d99a2,63425.0
49ba2139a6bd3448,151875.0
61d3026cde6c38f2,151875.0
dde5c2eecbaf42f6,151875.0
49ba2139a6bd3448,151875.0
b9e1897961fc9627,151425.0
342178236a1b9401,151875.0
9ddab97d341427f1,151875.0
e886f5787e256a04,151875.0
c588e780b155a4b7,151875.0
80404ee40942d61c,151875.0
d5dd869cf7477516,151875.0
19c676db295fdd46,151875.0
e00242280e16d1e6,151875.0
ce3fb623da3bdd9c,151425.0
96d6cfdbef138f71,151875.0
3fa889bf0ff1f7c7,151875.0
c994be79b5f8bc13,151875.0
f54f9dd34449bea8,151875.0
2251ef5f82e83746,151875.0
382e6c7e6c0262c5,151875.0
152426421b9d1194,151875.0
6aea2d07a55fda65,151425.0
b9e1897961fc9627,151425.0
49ba2139a6bd3448,151875.0
dfccdc12b722dbaa,151875.0
e58158932a5d99a2,63425.0
02cc0b4d0c06fd88,151875.0
9c9ea8a936326e2d,151875.0
04064c718d00ca5a,151875.0
e1a2132b38319f62,151875.0
60be6a875f025f4d,151875.0
775bdf1b6db52667,12800.0
066bcb68820e1062,151425.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
dce9a609b604e2cb,151425.0
f9461aa36e8ebbfa,151875.0
dce9a609b604e2cb,151425.0
e58158932a5d99a2,63425.0
49ba2139a6bd3448,151875.0
fac02ad7ec3cfbda,151875.0
86716839df15da6a,151875.0
dde5c2eecbaf42f6,151875.0
56c7da601852b59d,151875.0
2baa7677f51d5a69,151875.0
971739d508c7f3e4,151875.0
4f86fc9598b7aee2,151875.0
28e4e1d204344d23,151875.0
b757de1ff20030c1,151875.0
66b43046998f1c19,151875.0
dde5c2eecbaf42f6,151875.0
dde5c2eecbaf42f6,151875.0
775bdf1b6db52667,12800.0
e58158932a5d99a2,63425.0
b996150fbb627b8c,151425.0
da01603e2eb8260e,151875.0
dde5c2eecbaf42f6,151875.0
a84072641bc7b40f,151875.0
2b8951684d6d744e,151875.0
b24df04b99ceca05,151875.0
785ff1ad066085ab,151875.0
901ee9b24ac1f9d5,151875.0
e58158932a5d99a2,63425.0
b65c99e7603a13e1,151875.0
a7f6bc41305dc485,151425.0
