failure_id,delivered
2946cd2f7f9899ad,151875.0
08c62ea6d4090736,151875.0
9afb2d2c1eaefa54,151875.0
aaae1701141c3237,151875.0
a2ca319319fb208d,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
ddffaf94aaebe07e,151425.0
aaae1701141c3237,151875.0
f541da08010825bf,151875.0
c667c50035ac3d1c,151875.0
4e4c874f8b1206bd,12800.0
4700e7b11fd6fb6a,151875.0
aaae1701141c3237,151875.0
dfb2fb9b6d0ba28d,151875.0
82247c28cdab9016,151875.0
106da52d7e64d3f6,151875.0
f409c2745057217d,151875.0
1e45067ad8d07cd5,63425.0
0fb61d6f0d400dde,151875.0
aaae1701141c3237,151875.0
7e80573004aef2cf,149825.0
da2e4fafa2653fb2,151875.0
85de1a43fa41c088,151875.0
131dee29612316c9,151425.0
bf825063c90721ed,151425.0
4e4c874f8b1206bd,12800.0
c784d5137aeff351,151425.0
bf74aa87082e08ca,151875.0
1e45067ad8d07cd5,63425.0
131dee29612316c9,151425.0
bb2d6091852ac1e7,151875.0
47575abfdca63ae8,151875.0
93a80285426105ba,151875.0
074fde51c6dbc909,151875.0
dd9945a5019e2ea6,151425.0
d9acd50cf015e4fb,149825.0
1e45067ad8d07cd5,63425.0
dc9ef5b4b52075e1,151425.0
6171f59dcc0c476c,151875.0
685463da8fdb94f2,151875.0
6615e2b042198b73,151425.0
2c8ceee604957a3e,151875.0
7fc3a23b4c03f067,151425.0
aaae1701141c3237,151875.0
2fb5a311dd443554,151425.0
b68d517107c44799,151425.0
cc9ae79ac1a4cf48,151875.0
155e42de6ebeb535,151875.0
42d0495abb2a1c07,151875.0
1e45067ad8d07cd5,63425.0
eb609d42b0d0cd75,151875.0
d53c33b3dd22494a,151875.0
1bad900d6babb024,151425.0
aaae1701141c3237,151875.0
a73c087ee4e227df,151875.0
53c82b44aae023e5,151875.0
c784d5137aeff351,151425.0
4eafd64a988a0f48,151875.0
37519b0e249c9ec9,151875.0
1e45067ad8d07cd5,63425.0
b549799ff90e1ac5,151875.0
f895738b773ff275,151875.0
f6aa7bf571f8e1a7,151425.0
12d273e4024941cc,151875.0
aaae1701141c3237,151875.0
8e8ba010ec1b61d1,151875.0
2867e7bbc3a1e330,151875.0
afe409b4d9ddab8d,151425.0
68e9d9e749f79c16,151875.0
defd37b060f7f798,151425.0
0ebc12d7f813e5bb,151875.0
1e45067ad8d07cd5,63425.0
034a8b8149eee80d,151425.0
1e45067ad8d07cd5,63425.0
8a0a85b32c1ff64a,149825.0
c42690dc19419865,151875.0
798d6556123868e7,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
ddffaf94aaebe07e,151425.0
4bce06e2f72ac2bf,151875.0
e286613592269451,151875.0
9f241624f12ad00e,151875.0
a87863c7ec1ac426,151875.0
a2d6e7d956e8170a,151875.0
12d273e4024941cc,151875.0
1e76b0ed0987dffa,151425.0
6d82bc62ce138969,151425.0
1e45067ad8d07cd5,63425.0
a02167c44be5b4d5,151875.0
e22f7e3b070b9c93,151875.0
a620e4179e47f71b,151875.0
1403839f66ce8c74,151875.0
034a8b8149eee80d,151425.0
369adffb7859adab,151875.0
62678ad0f3e54d13,151425.0
7761b7640fa07843,151425.0
05c758922a334843,151875.0
1e45067ad8d07cd5,63425.0
798d208c872be174,151425.0
4e4c874f8b1206bd,12800.0
984461ea56f18904,151875.0
1e45067ad8d07cd5,63425.0
2f99e733f09c5326,151875.0
010f3517df743be2,151875.0
6bf8d960a2c297f9,151875.0
33d49e9dd4e20d3f,151875.0
12d273e4024941cc,151875.0
f76720cba01e2299,151875.0
4e4c874f8b1206bd,12800.0
8a2f087ee4e70006,151875.0
cab3006fd25de9b7,151875.0
aaae1701141c3237,151875.0
12d273e4024941cc,151875.0
be6d9149e0aaca96,151875.0
900f63fa0b895694,151425.0
f6aa7bf571f8e1a7,151425.0
38ed269eb69b1cc3,151875.0
12d273e4024941cc,151875.0
b3e18390a974e9ac,151875.0
aaae1701141c3237,151875.0
55c701eb6f856c05,151875.0
131dee29612316c9,151425.0
aaae1701141c3237,151875.0
dab4f5b118e0d92d,151875.0
4e4c874f8b1206bd,12800.0
dd9945a5019e2ea6,151425.0
01e6e88a64309ea2,151425.0
221ecf7187633d43,151875.0
9c6e99f9ab9b9266,151875.0
1e45067ad8d07cd5,63425.0
51c9bce7c63a648b,149825.0
a2ccfccaf09cfb36,151875.0
cfb8b4f9a1d4038f,151425.0
789c89b0426e804c,151875.0
01e6e88a64309ea2,151425.0
f76720cba01e2299,151875.0
2694502f7290be81,151875.0
969d1d904bb1b793,151875.0
12d273e4024941cc,151875.0
4e4c874f8b1206bd,12800.0
aaae1701141c3237,151875.0
8380d1d9e1d7b9e1,50625.0
aaae1701141c3237,151875.0
18992050dbb21834,151875.0
4e581f52d8c3b014,151875.0
8380d1d9e1d7b9e1,50625.0
f76720cba01e2299,151875.0
d9e3bc9d46f71a65,151875.0
7761b7640fa07843,151425.0
359883972f896db5,151875.0
42d65360fea7e9f5,151875.0
71eae13a8ef75e97,151425.0
da5e39f298e3b58a,151875.0
733c864a89c21576,151425.0
2fb5a311dd443554,151425.0
798d208c872be174,151425.0
f76720cba01e2299,151875.0
1e45067ad8d07cd5,63425.0
8380d1d9e1d7b9e1,50625.0
d31a2460ac663cd6,151875.0
aaae1701141c3237,151875.0
ddffaf94aaebe07e,151425.0
12d273e4024941cc,151875.0
eb574d52eaf3f6df,151875.0
8d301e462f877540,151875.0
7761b7640fa07843,151425.0
c784d5137aeff351,151425.0
e1f0d0c0709e2c6d,149825.0
6615e2b042198b73,151425.0
1e45067ad8d07cd5,63425.0
4e4c874f8b1206bd,12800.0
36cb3472790ff828,151425.0
7761b7640fa07843,151425.0
4e4c874f8b1206bd,12800.0
9b2c2f632c2f2af7,151875.0
aaae1701141c3237,151875.0
aaae1701141c3237,151875.0
6c7d86af7e305ebb,151875.0
1e45067ad8d07cd5,63425.0
6615e2b042198b73,151425.0
f76720cba01e2299,151875.0
8380d1d9e1d7b9e1,50625.0
8380d1d9e1d7b9e1,50625.0
4929eefc74130b37,151875.0
d59255570a02a0fb,151875.0
8380d1d9e1d7b9e1,50625.0
81cc34de089715c9,151875.0
28f65894280ebb99,151875.0
46f1025698e188fe,151875.0
1e9039332a304767,151875.0
c737825c0c25faec,151875.0
7fc3a23b4c03f067,151425.0
1e76b0ed0987dffa,151425.0
b580a5f53c899fcd,151875.0
e1718c275a208c1f,151875.0
6ba6cf6d64408ff4,151875.0
e8368f729717c46a,151875.0
5081af357db6e074,151875.0
d23b0713710240f7,151875.0
1e45067ad8d07cd5,63425.0
f76720cba01e2299,151875.0
2ac7ca474842a653,151875.0
aaae1701141c3237,151875.0
eb0a21a012cb888a,151875.0
c9c62e8720bb4465,151875.0
ba4cbfd5e6728a9e,151425.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
aaae1701141c3237,151875.0
2680c8820a20b1dd,151875.0
62678ad0f3e54d13,151425.0
9c50d2565b4e64f8,151425.0
b34b3fac7abb0bce,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
12d273e4024941cc,151875.0
034a8b8149eee80d,151425.0
3ee473664d23e17b,151875.0
c784d5137aeff351,151425.0
1e45067ad8d07cd5,63425.0
90d87c70f1ae60e3,151875.0
deb765a3bc93b2ed,151875.0
97365d35db077fe4,151875.0
aaae1701141c3237,151875.0
f6aa7bf571f8e1a7,151425.0
2106dac3bc7171d0,151875.0
05c7db09c0ba57ff,151875.0
00a16b726a5141e3,151875.0
e8b12c09311729fe,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
12d273e4024941cc,151875.0
852e0b0146786752,151875.0
1e45067ad8d07cd5,63425.0
90eaa4c488375525,151875.0
b818968fbdfbc346,151875.0
4e4c874f8b1206bd,12800.0
7b7216b2f388852c,151875.0
e67709797b12a8c1,151875.0
8c5392c35a684163,151875.0
c5267f4d1331735d,151875.0
f76720cba01e2299,151875.0
2c0967647dd760a7,151875.0
1e45067ad8d07cd5,63425.0
4e4c874f8b1206bd,12800.0
926614060e867035,151875.0
034a8b8149eee80d,151425.0
c37354089424dfbf,151875.0
5764363d0571afb6,151875.0
36cb3472790ff828,151425.0
c3f83a3c2437a07e,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
e2a5210b5658b4fe,151875.0
4e4c874f8b1206bd,12800.0
80e5752717b31387,151875.0
d4173beb8b3fb333,151875.0
bf825063c90721ed,151425.0
034a8b8149eee80d,151425.0
12d273e4024941cc,151875.0
d393e73ccf6de5a4,151875.0
1e45067ad8d07cd5,63425.0
6d82bc62ce138969,151425.0
9a0da22d4ac57b5f,151875.0
f76720cba01e2299,151875.0
f76720cba01e2299,151875.0
8380d1d9e1d7b9e1,50625.0
4e32acfb99287453,149825.0
12d273e4024941cc,151875.0
d8652dff26df21d2,151875.0
1e45067ad8d07cd5,63425.0
12d273e4024941cc,151875.0
a532f73b79208f9c,151875.0
ba7ebd77451a3580,149825.0
99cfe47ab435f198,151875.0
f76720cba01e2299,151875.0
9f773b5295c96ee8,151875.0
344723d52dc35287,151875.0
00feafede887abf2,151875.0
2a31879430d41247,151875.0
8cbd21d132ad3116,151875.0
91bad766792ea80f,151875.0
6615e2b042198b73,151425.0
d5ad3a711862b636,151875.0
0cdbdabef5d21af2,151875.0
00e4dc1c8f56686f,151875.0
4e4c874f8b1206bd,12800.0
12d273e4024941cc,151875.0
79776483c843f4a1,151425.0
f76720cba01e2299,151875.0
2cd28c23e8d3b19c,151875.0
d9913f008507ef82,151875.0
9f8a66d407dbd922,151875.0
2fb5a311dd443554,151425.0
47d4a19e6a81d735,151425.0
62a50d12b606fe37,151875.0
dc9ef5b4b52075e1,151425.0
01e6e88a64309ea2,151425.0
aaae1701141c3237,151875.0
90d774b3af04fc7f,151875.0
aaae1701141c3237,151875.0
5d5396d24b1330c2,151425.0
4e3671630e453f49,151875.0
698dfc923e862375,151875.0
1e45067ad8d07cd5,63425.0
57044dad43b7af8e,151875.0
aaae1701141c3237,151875.0
034a8b8149eee80d,151425.0
5a9daeca932a7660,151875.0
f1bb76a631b25e7d,151875.0
dd9945a5019e2ea6,151425.0
dc9ef5b4b52075e1,151425.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
ab04995804279014,151875.0
aaae1701141c3237,151875.0
01e6e88a64309ea2,151425.0
43396f0e8e2342d6,151425.0
3cd4e78f864511e4,151875.0
c68d07602da0de74,151875.0
74f9322090e26516,151875.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
62d65205edd4861c,151875.0
1e45067ad8d07cd5,63425.0
1d5c8ce8a34f89e7,151425.0
6daefa343b15319b,151875.0
f5ce5a8e8d28f7e4,151875.0
51c9bce7c63a648b,149825.0
f6aa7bf571f8e1a7,151425.0
bfcefed3835ca7be,151425.0
c640f6c0b17466a9,151875.0
4e4c874f8b1206bd,12800.0
e40e9b2fa297efc5,151875.0
61e6158ef78eeb5e,151875.0
f76720cba01e2299,151875.0
bf825063c90721ed,151425.0
01e6e88a64309ea2,151425.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
033909defe1a4d7a,151875.0
c134b31496abd169,151875.0
be260ab0a7a64927,151875.0
2e2db74efcb7a533,151425.0
1e76b0ed0987dffa,151425.0
1e45067ad8d07cd5,63425.0
8380d1d9e1d7b9e1,50625.0
aaae1701141c3237,151875.0
e6ebd8596c72dfee,151875.0
53b7042497a8388c,151875.0
cfb8b4f9a1d4038f,151425.0
21daf2b4d32356e4,151875.0
1e45067ad8d07cd5,63425.0
92dc4a803895ede4,151875.0
7396abea359f2de9,151875.0
12d273e4024941cc,151875.0
b68d517107c44799,151425.0
1e45067ad8d07cd5,63425.0
5b27e8498ae15786,151875.0
12d273e4024941cc,151875.0
ddffaf94aaebe07e,151425.0
4b7892d15d464e98,151875.0
afe409b4d9ddab8d,151425.0
7bf2de2dc097a547,151875.0
dad70598d97823e2,151875.0
bc3a23b37a97e7f7,151875.0
ba4cbfd5e6728a9e,151425.0
f76720cba01e2299,151875.0
12d273e4024941cc,151875.0
8f2928ca7a40ba53,151875.0
12d273e4024941cc,151875.0
aaae1701141c3237,151875.0
08b76173fcf1faea,151875.0
131dee29612316c9,151425.0
e49251c48c4da32a,151875.0
1ba0217d3b3216c4,151875.0
ddffaf94aaebe07e,151425.0
c99416bcae3e3342,151875.0
ddffaf94aaebe07e,151425.0
88194cc88b22589b,151875.0
99a73f9c95eb4dff,151875.0
9c50d2565b4e64f8,151425.0
aaae1701141c3237,151875.0
ea086636b7bd6b55,151875.0
f5f21d9760686fb2,151875.0
4e4c874f8b1206bd,12800.0
afe409b4d9ddab8d,151425.0
dd9945a5019e2ea6,151425.0
6d82bc62ce138969,151425.0
1e45067ad8d07cd5,63425.0
8380d1d9e1d7b9e1,50625.0
22193498fc336b20,151875.0
aaae1701141c3237,151875.0
ca6e4c7a46644840,151875.0
1e45067ad8d07cd5,63425.0
e5cbb1a559c254bb,151875.0
d8774a92b8a5ce6d,151875.0
12d273e4024941cc,151875.0
0e34d55c597bb1cf,149825.0
dd9945a5019e2ea6,151425.0
6e8218bffaa5a4b8,151875.0
1e45067ad8d07cd5,63425.0
1632ab0d772ec6d8,151875.0
1e45067ad8d07cd5,63425.0
aaae1701141c3237,151875.0
aaae1701141c3237,151875.0
afe409b4d9ddab8d,151425.0
131dee29612316c9,151425.0
1e45067ad8d07cd5,63425.0
d2814ce7e7fdfcc2,151875.0
cff0a5c7df955c8e,151875.0
752ec1d6c7afe715,151875.0
e1689c5f396c4369,149825.0
4e4c874f8b1206bd,12800.0
8380d1d9e1d7b9e1,50625.0
f76720cba01e2299,151875.0
f76720cba01e2299,151875.0
b68d517107c44799,151425.0
18f7009265ed1a81,151875.0
84abdf26635f657f,151875.0
4e4c874f8b1206bd,12800.0
43579c55267c571f,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
3d003023701e00d2,151875.0
90a501b78bb9c0a1,151875.0
845123b3d0614617,151875.0
defd37b060f7f798,151425.0
f76720cba01e2299,151875.0
a6a7ca2ce0d80d9f,151875.0
798d208c872be174,151425.0
cb64210206fe3927,151875.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
d737ab65d23d6672,151875.0
aaae1701141c3237,151875.0
abacc008fb778d09,151875.0
d4f18bc70afc5fc2,151875.0
dd9945a5019e2ea6,151425.0
1e45067ad8d07cd5,63425.0
8313d84d09518e17,151875.0
62678ad0f3e54d13,151425.0
b86f4ce685b9fd5b,151875.0
27132bee12a471e0,151875.0
f76720cba01e2299,151875.0
e07487cd4fdf69e3,151875.0
8b06fb95672b5d85,151875.0
3bd9873d8f60a85f,151875.0
168e4883a8f9157c,151875.0
19847db0d1674d39,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
afe409b4d9ddab8d,151425.0
62678ad0f3e54d13,151425.0
e5b4589f1b499f6c,149825.0
1e76b0ed0987dffa,151425.0
55bb63fb8e309dab,151875.0
f76720cba01e2299,151875.0
6d82bc62ce138969,151425.0
12d273e4024941cc,151875.0
cc4d2e967767a8da,151875.0
5756f5c79cec98e6,151875.0
b68d517107c44799,151425.0
9c50d2565b4e64f8,151425.0
f8e37f614a14a44e,151875.0
d7ed94db39ba0fee,151875.0
f76720cba01e2299,151875.0
68268aeb4ea675ac,151875.0
24108ba2f63c1cb0,151875.0
a37ef05dd839b5f8,151875.0
ddc1c5a8e3e2385c,151425.0
1e45067ad8d07cd5,63425.0
ed13a0a49abac2d1,151875.0
ca22d48832854405,151875.0
f76720cba01e2299,151875.0
1e45067ad8d07cd5,63425.0
5baacae56a27adfb,151875.0
4e4c874f8b1206bd,12800.0
5399efb6449775a4,151875.0
0d130afad3eb15d9,151875.0
c15b825a63708245,151875.0
6b2c24e3334a3c80,151875.0
ac06e0fb6587add2,151875.0
31e932903b469aa6,151875.0
aaae1701141c3237,151875.0
3d72f9eb9ee43e85,151875.0
0278ba079960f61b,151875.0
afe409b4d9ddab8d,151425.0
6b41dd076e50edd3,151875.0
9c5630498104c627,151875.0
b68d517107c44799,151425.0
c5880b1dc69d1baf,149825.0
864c4c86acf763a6,151875.0
131dee29612316c9,151425.0
e01248823bf836c5,151875.0
f76720cba01e2299,151875.0
f76720cba01e2299,151875.0
733c864a89c21576,151425.0
304bed31f91159c0,151875.0
12d273e4024941cc,151875.0
bf825063c90721ed,151425.0
ddffaf94aaebe07e,151425.0
f76720cba01e2299,151875.0
3ebd64b342c7846a,151425.0
c784d5137aeff351,151425.0
d56d09f6c15b0cab,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
9e550f4e0b2f1d4e,151875.0
898c5756f9dfda47,151875.0
2601de448f69ac7d,151875.0
1e45067ad8d07cd5,63425.0
e6aea44982afaae3,151875.0
7761b7640fa07843,151425.0
abec2554c223fb39,151875.0
1e45067ad8d07cd5,63425.0
8380d1d9e1d7b9e1,50625.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
bf825063c90721ed,151425.0
1e45067ad8d07cd5,63425.0
99d86ef250f0b271,151875.0
6ff3e28ad8288c6e,151875.0
01e6e88a64309ea2,151425.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
fb96d079efee7492,151875.0
2e58a6ee4d22de94,151875.0
131dee29612316c9,151425.0
398987aa8137b748,151875.0
6d82bc62ce138969,151425.0
62678ad0f3e54d13,151425.0
c67e09f67f3b53ab,151875.0
dc9ef5b4b52075e1,151425.0
1061274bcf713c26,151875.0
f76720cba01e2299,151875.0
8380d1d9e1d7b9e1,50625.0
7b46ad75d4a3beb5,149825.0
aaae1701141c3237,151875.0
b954cc538ed4c7ac,151875.0
4e4c874f8b1206bd,12800.0
8efe0aea95b32257,151875.0
131dee29612316c9,151425.0
b14f5e1c81004ed1,151875.0
12d273e4024941cc,151875.0
435a492a9f964414,151875.0
f76720cba01e2299,151875.0
aaae1701141c3237,151875.0
ddffaf94aaebe07e,151425.0
a688a69a483e1a50,151875.0
034a8b8149eee80d,151425.0
678b3766956ccd16,151875.0
ddffaf94aaebe07e,151425.0
12d273e4024941cc,151875.0
b34b3fac7abb0bce,151875.0
9fe0cf64bf91a830,151875.0
a3a44b447e072c87,151875.0
2ce597a83c67ff94,151875.0
f76720cba01e2299,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
de1a7d70e623170d,151875.0
6d60a3d11f8a9eed,151875.0
b0e9f0fe02beb092,151875.0
1e45067ad8d07cd5,63425.0
8380d1d9e1d7b9e1,50625.0
6d82bc62ce138969,151425.0
1e45067ad8d07cd5,63425.0
aaae1701141c3237,151875.0
2db40ac8b52076e2,151875.0
69c6be0261aaf240,151875.0
1e45067ad8d07cd5,63425.0
8380d1d9e1d7b9e1,50625.0
4e35ac0c9acfe6d8,151875.0
3df3bb3dbbb693f0,151875.0
303e4eb559d35634,151875.0
1e45067ad8d07cd5,63425.0
f76720cba01e2299,151875.0
57a4212f4d4d933a,151875.0
12d273e4024941cc,151875.0
f76720cba01e2299,151875.0
1e76b0ed0987dffa,151425.0
8ec9fc0b0a282d94,151875.0
7e497f09d412784f,151875.0
100f47907f6e39ea,151875.0
7fc3a23b4c03f067,151425.0
822b494101bbab09,151875.0
f3b5d24bff72073f,151875.0
9556751869a5e6fd,151875.0
cda62e1948fec372,151875.0
6615e2b042198b73,151425.0
82622fe5ed104058,151875.0
2fb5a311dd443554,151425.0
de0baf1e426c63cb,151875.0
0ba71cb7c6a3e5f2,151875.0
3ff9866b922bcd77,151875.0
af5f8762a86e0992,151875.0
b8d1749e544674ca,151875.0
a4d27013ba94b94d,149825.0
1e76b0ed0987dffa,151425.0
f76720cba01e2299,151875.0
1d24efeb92bca3fc,151875.0
1e45067ad8d07cd5,63425.0
6ae9002d08bdeaaa,151875.0
1dcf2af2b1c98db9,151875.0
3dc8b0bd710b9f2d,151875.0
fa7c66f876e9446b,151875.0
2ca30458e52da379,151875.0
4e4c874f8b1206bd,12800.0
9c50d2565b4e64f8,151425.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
505c03292ac23869,149825.0
58b8837e7051a2f0,151875.0
660fe4d9c2bf5343,149825.0
1e45067ad8d07cd5,63425.0
f76720cba01e2299,151875.0
b11ad3f85f25f608,151875.0
fb5ece677caf0e0f,151875.0
12d273e4024941cc,151875.0
5160612a72c65bfe,151875.0
84f4ea4592dbffca,151875.0
eab88c8c1d878c06,151875.0
5f5c89cb220af230,151875.0
aaae1701141c3237,151875.0
d7b4019740cb79fc,151875.0
59a38de08e566ead,151875.0
12d273e4024941cc,151875.0
12d273e4024941cc,151875.0
4e4c874f8b1206bd,12800.0
1e45067ad8d07cd5,63425.0
01e6e88a64309ea2,151425.0
c58910379559a874,151875.0
12d273e4024941cc,151875.0
b951547163a2899f,151875.0
2948a13468d87226,151875.0
c88c86165771beaf,151875.0
c9a003cef2086f35,151875.0
a0679dd747f393a4,151875.0
1e45067ad8d07cd5,63425.0
bb19fc3fd95fa8fe,151875.0
f37a9a40589eb776,149825.0
1e76b0ed0987dffa,151425.0
6e02f37c53a4056a,151875.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
3491e1fa1a774ade,151875.0
779ed84398f89476,151425.0
12d273e4024941cc,151875.0
544a9fef1a90f091,151425.0
64885799460e0b30,151875.0
2fb5a311dd443554,151425.0
