iteration,delivered
127,63424.99999999999
128,63424.99999999999
129,150586.90476190473
130,151875.0
131,151875.0
132,151875.0
133,151875.0
134,151805.95238095237
135,12799.999999999996
136,151875.0
137,151875.0
138,63424.99999999999
139,151805.95238095237
140,151805.95238095237
141,151875.0
142,151875.0
143,151875.0
144,151875.0
145,151875.0
146,151875.0
147,151805.95238095237
148,151875.0
149,63424.99999999999
150,151875.0
151,63424.99999999999
152,151875.0
153,151875.0
154,151875.0
155,63424.99999999999
156,151875.0
157,150586.90476190473
158,63424.99999999999
159,151805.95238095237
160,151805.95238095237
161,151875.0
162,151875.0
163,150586.90476190473
164,151875.0
165,63424.99999999999
166,151875.0
167,151875.0
168,151875.0
169,151875.0
170,151875.0
171,151875.0
172,12799.999999999996
173,151875.0
174,151875.0
175,151875.0
176,151875.0
177,151805.95238095237
178,151875.0
179,12799.999999999996
180,151805.95238095237
181,151875.0
182,151875.0
183,150586.90476190473
184,151875.0
185,151875.0
186,151875.0
187,151875.0
188,151875.0
189,63424.99999999999
190,63424.99999999999
191,151805.95238095237
192,151875.0
193,151875.0
194,151875.0
195,12799.999999999996
196,151875.0
197,151875.0
198,151875.0
199,151875.0
200,151875.0
201,151875.0
202,63424.99999999999
203,151875.0
204,151875.0
205,151805.95238095237
206,151875.0
207,151875.0
208,151875.0
209,151805.95238095237
210,12799.999999999996
211,150586.90476190473
212,151875.0
213,63424.99999999999
214,151805.95238095237
215,151875.0
216,151875.0
217,151875.0
218,151875.0
219,150586.90476190473
220,150586.90476190473
221,63424.99999999999
222,151805.95238095237
223,151875.0
224,151875.0
225,151805.95238095237
226,151875.0
227,151805.95238095237
228,151875.0
229,150586.90476190473
230,150586.90476190473
231,151875.0
232,151875.0
233,151875.0
234,63424.99999999999
235,151875.0
236,151875.0
237,151805.95238095237
238,151875.0
239,151875.0
240,151875.0
241,150586.90476190473
242,151875.0
243,151875.0
244,63424.99999999999
245,151875.0
246,151875.0
247,150586.90476190473
248,151875.0
249,151875.0
250,151875.0
251,151875.0
252,151805.95238095237
253,151875.0
254,151805.95238095237
255,151875.0
256,63424.99999999999
257,151805.95238095237
258,63424.99999999999
259,151805.95238095237
260,151875.0
261,151875.0
262,63424.99999999999
263,63424.99999999999
264,150586.90476190473
265,151875.0
266,151875.0
267,151875.0
268,151875.0
269,151875.0
270,151875.0
271,150586.90476190473
272,150586.90476190473
273,63424.99999999999
274,151875.0
275,151875.0
276,151875.0
277,151875.0
278,151805.95238095237
279,151875.0
280,151805.95238095237
281,150586.90476190473
282,151875.0
283,63424.99999999999
284,151805.95238095237
285,12799.999999999996
286,151875.0
287,63424.99999999999
288,151875.0
289,151875.0
290,151875.0
291,151875.0
292,151875.0
293,151875.0
294,12799.999999999996
295,151875.0
296,151875.0
297,151875.0
298,151875.0
299,151875.0
300,151805.95238095237
301,150586.90476190473
302,151875.0
303,151875.0
304,151875.0
305,151875.0
306,151875.0
307,150586.90476190473
308,151875.0
309,151875.0
310,12799.999999999996
311,151805.95238095237
312,150586.90476190473
313,151875.0
314,151875.0
315,63424.99999999999
316,150586.90476190473
317,151875.0
318,151805.95238095237
319,151875.0
320,151805.95238095237
321,151875.0
322,151875.0
323,151875.0
324,151875.0
325,12799.999999999996
326,151875.0
327,50625.0
328,151875.0
329,151875.0
330,151875.0
331,50625.0
332,151875.0
333,151875.0
334,151805.95238095237
335,151875.0
336,151875.0
337,151805.95238095237
338,151875.0
339,151805.95238095237
340,151805.95238095237
341,151805.95238095237
342,151875.0
343,63424.99999999999
344,50625.0
345,151875.0
346,151875.0
347,151805.95238095237
348,151875.0
349,151875.0
350,151875.0
351,151805.95238095237
352,151805.95238095237
353,150586.90476190473
354,151805.95238095237
355,63424.99999999999
356,12799.999999999996
357,151805.95238095237
358,151805.95238095237
359,12799.999999999996
360,151875.0
361,151875.0
362,151875.0
363,151875.0
364,63424.99999999999
365,151805.95238095237
366,151875.0
367,50625.0
368,50625.0
369,151875.0
370,151875.0
371,50625.0
372,151875.0
373,151875.0
374,151875.0
375,151875.0
376,151875.0
377,151805.95238095237
378,151805.95238095237
379,151875.0
380,151875.0
381,151875.0
382,151875.0
383,151875.0
384,151875.0
385,63424.99999999999
386,151875.0
387,151875.0
388,151875.0
389,151875.0
390,151875.0
391,151805.95238095237
392,63424.99999999999
393,63424.99999999999
394,151875.0
395,151875.0
396,150586.90476190473
397,151805.95238095237
398,151805.95238095237
399,63424.99999999999
400,63424.99999999999
401,151875.0
402,151805.95238095237
403,151875.0
404,151875.0
405,63424.99999999999
406,151875.0
407,151875.0
408,151875.0
409,151875.0
410,151805.95238095237
411,151875.0
412,151875.0
413,151875.0
414,151875.0
415,63424.99999999999
416,63424.99999999999
417,151875.0
418,151875.0
419,63424.99999999999
420,151875.0
421,151875.0
422,12799.999999999996
423,151875.0
424,151875.0
425,151875.0
426,151875.0
427,151875.0
428,151875.0
429,63424.99999999999
430,12799.999999999996
431,151875.0
432,150586.90476190473
433,151875.0
434,151875.0
435,151805.95238095237
436,151875.0
437,63424.99999999999
438,63424.99999999999
439,12799.999999999996
440,151875.0
441,151875.0
442,12799.999999999996
443,151875.0
444,151875.0
445,151805.95238095237
446,151805.95238095237
447,151875.0
448,151875.0
449,63424.99999999999
450,151805.95238095237
451,151875.0
452,151875.0
453,151875.0
454,50625.0
455,150586.90476190473
456,151875.0
457,151875.0
458,63424.99999999999
459,151875.0
460,151875.0
461,150586.90476190473
462,151875.0
463,151875.0
464,151875.0
465,151875.0
466,151875.0
467,151875.0
468,151875.0
469,151875.0
470,151805.95238095237
471,151875.0
472,151875.0
473,151875.0
474,12799.999999999996
475,151875.0
476,151805.95238095237
477,151875.0
478,151875.0
479,151875.0
480,151875.0
481,150586.90476190473
482,151805.95238095237
483,151875.0
484,150586.90476190473
485,151805.95238095237
486,151875.0
487,151875.0
488,151875.0
489,151805.95238095237
490,151875.0
491,151875.0
492,63424.99999999999
493,151875.0
494,151875.0
495,151805.95238095237
496,151875.0
497,151875.0
498,151805.95238095237
499,151805.95238095237
500,63424.99999999999
501,63424.99999999999
502,63424.99999999999
503,151875.0
504,151875.0
505,151805.95238095237
506,151805.95238095237
507,151875.0
508,151875.0
509,151875.0
510,12799.999999999996
511,151875.0
512,151875.0
513,63424.99999999999
514,150586.90476190473
515,151875.0
516,151875.0
517,150586.90476190473
518,150586.90476190473
519,151875.0
520,151875.0
521,12799.999999999996
522,151875.0
523,151875.0
524,151875.0
525,151805.95238095237
526,151805.95238095237
527,12799.999999999996
528,151875.0
529,151875.0
530,151875.0
531,151875.0
532,150586.90476190473
533,151805.95238095237
534,63424.99999999999
535,50625.0
536,151875.0
537,151875.0
538,151875.0
539,151805.95238095237
540,151875.0
541,63424.99999999999
542,151875.0
543,151875.0
544,151875.0
545,151805.95238095237
546,63424.99999999999
547,151875.0
548,151875.0
549,150586.90476190473
550,151875.0
551,151805.95238095237
552,151875.0
553,151875.0
554,151875.0
555,151805.95238095237
556,151875.0
557,151875.0
558,151875.0
559,151875.0
560,151875.0
561,151875.0
562,151805.95238095237
563,151875.0
564,151875.0
565,151805.95238095237
566,151875.0
567,151805.95238095237
568,151875.0
569,151875.0
570,150586.90476190473
571,151875.0
572,151875.0
573,151875.0
574,12799.999999999996
575,151805.95238095237
576,151805.95238095237
577,151805.95238095237
578,63424.99999999999
579,50625.0
580,151875.0
581,151875.0
582,151875.0
583,63424.99999999999
584,151875.0
585,151875.0
586,151875.0
587,150586.90476190473
588,150586.90476190473
589,151875.0
590,63424.99999999999
591,151875.0
592,63424.99999999999
593,151875.0
594,151875.0
595,150586.90476190473
596,150586.90476190473
597,63424.99999999999
598,151875.0
599,151875.0
600,151875.0
601,151805.95238095237
602,12799.999999999996
603,50625.0
604,151875.0
605,151875.0
606,151805.95238095237
607,151875.0
608,151875.0
609,12799.999999999996
610,151875.0
611,63424.99999999999
612,63424.99999999999
613,63424.99999999999
614,151875.0
615,151875.0
616,151875.0
617,151805.95238095237
618,151875.0
619,151875.0
620,151805.95238095237
621,151875.0
622,151875.0
623,63424.99999999999
624,151875.0
625,151875.0
626,151875.0
627,151875.0
628,151805.95238095237
629,63424.99999999999
630,151875.0
631,151805.95238095237
632,151875.0
633,151875.0
634,151875.0
635,151875.0
636,151875.0
637,151875.0
638,151875.0
639,151875.0
640,63424.99999999999
641,63424.99999999999
642,151805.95238095237
643,151805.95238095237
644,150586.90476190473
645,151805.95238095237
646,151875.0
647,151875.0
648,151805.95238095237
649,151875.0
650,151875.0
651,151875.0
652,150586.90476190473
653,151805.95238095237
654,151875.0
655,151875.0
656,151875.0
657,151875.0
658,151875.0
659,151875.0
660,150586.90476190473
661,63424.99999999999
662,151875.0
663,151875.0
664,151875.0
665,63424.99999999999
666,151875.0
667,12799.999999999996
668,151875.0
669,151875.0
670,151875.0
671,151875.0
672,151875.0
673,151875.0
674,151875.0
675,151875.0
676,151875.0
677,151805.95238095237
678,151875.0
679,151875.0
680,150586.90476190473
681,150586.90476190473
682,151875.0
683,151805.95238095237
684,151875.0
685,151875.0
686,151875.0
687,151805.95238095237
688,151875.0
689,151875.0
690,151805.95238095237
691,150586.90476190473
692,151875.0
693,151805.95238095237
694,151805.95238095237
695,151875.0
696,63424.99999999999
697,63424.99999999999
698,151875.0
699,151875.0
700,151875.0
701,63424.99999999999
702,151875.0
703,150586.90476190473
704,151875.0
705,63424.99999999999
706,50625.0
707,63424.99999999999
708,63424.99999999999
709,150586.90476190473
710,63424.99999999999
711,151875.0
712,151875.0
713,151805.95238095237
714,12799.999999999996
715,151875.0
716,151805.95238095237
717,151875.0
718,151805.95238095237
719,151875.0
720,150586.90476190473
721,150586.90476190473
722,151875.0
723,151875.0
724,151875.0
725,151875.0
726,50625.0
727,150586.90476190473
728,151875.0
729,151875.0
730,12799.999999999996
731,151875.0
732,151805.95238095237
733,151875.0
734,151875.0
735,151875.0
736,151875.0
737,151875.0
738,151805.95238095237
739,151875.0
740,150586.90476190473
741,151875.0
742,151805.95238095237
743,151875.0
744,151805.95238095237
745,151875.0
746,151875.0
747,151875.0
748,151875.0
749,63424.99999999999
750,63424.99999999999
751,151875.0
752,151875.0
753,151875.0
754,63424.99999999999
755,50625.0
756,150586.90476190473
757,63424.99999999999
758,151875.0
759,151875.0
760,151875.0
761,63424.99999999999
762,50625.0
763,151875.0
764,151875.0
765,151875.0
766,63424.99999999999
767,151875.0
768,151875.0
769,151875.0
770,151875.0
771,150586.90476190473
772,151875.0
773,151875.0
774,151875.0
775,151805.95238095237
776,151875.0
777,151875.0
778,151875.0
779,151875.0
780,151805.95238095237
781,151875.0
782,151805.95238095237
783,151875.0
784,151875.0
785,151875.0
786,151875.0
787,151875.0
788,151805.95238095237
789,151805.95238095237
790,151875.0
791,151875.0
792,63424.99999999999
793,151875.0
794,151875.0
795,151875.0
796,151875.0
797,151875.0
798,12799.999999999996
799,151805.95238095237
800,151875.0
801,63424.99999999999
802,150586.90476190473
803,151875.0
804,150586.90476190473
805,63424.99999999999
806,151875.0
807,151875.0
808,151875.0
809,151875.0
810,151875.0
811,151875.0
812,151875.0
813,151875.0
814,151875.0
815,151875.0
816,151875.0
817,151875.0
818,151875.0
819,12799.999999999996
820,63424.99999999999
821,151875.0
822,151875.0
823,151875.0
824,151875.0
825,151875.0
826,151875.0
827,151875.0
828,151875.0
829,63424.99999999999
830,151875.0
831,150586.90476190473
832,151805.95238095237
833,151875.0
834,151875.0
835,63424.99999999999
836,151875.0
837,151805.95238095237
838,151875.0
839,151805.95238095237
840,151875.0
841,150586.90476190473
842,151875.0
843,151875.0
844,151875.0
845,63424.99999999999
846,151875.0
847,151875.0
848,151875.0
849,63424.99999999999
850,151805.95238095237
851,151875.0
852,151875.0
853,151875.0
854,151875.0
855,151875.0
856,150586.90476190473
857,151875.0
858,151875.0
859,63424.99999999999
860,151875.0
861,151875.0
862,151875.0
863,151875.0
864,151875.0
865,150586.90476190473
866,50625.0
867,151805.95238095237
868,63424.99999999999
869,151875.0
870,151805.95238095237
871,151875.0
872,151875.0
873,150586.90476190473
874,151875.0
875,63424.99999999999
876,151875.0
877,151875.0
878,151875.0
879,151875.0
880,151875.0
881,63424.99999999999
882,151875.0
883,151875.0
884,151875.0
885,63424.99999999999
886,63424.99999999999
887,151875.0
888,150586.90476190473
889,151875.0
890,151875.0
891,151875.0
892,151875.0
893,151805.95238095237
894,151805.95238095237
895,151875.0
896,151805.95238095237
897,151875.0
898,50625.0
899,151875.0
900,151875.0
901,151875.0
902,151875.0
903,151875.0
904,63424.99999999999
905,151805.95238095237
906,150586.90476190473
907,151805.95238095237
908,151805.95238095237
909,151875.0
910,151875.0
911,151875.0
912,151805.95238095237
913,151875.0
914,151875.0
915,151875.0
916,151875.0
917,151875.0
918,50625.0
919,151875.0
920,151805.95238095237
921,151875.0
922,151875.0
923,151875.0
924,151805.95238095237
925,151875.0
926,151875.0
927,151875.0
928,151875.0
929,151875.0
930,151875.0
931,151875.0
932,151875.0
933,12799.999999999996
934,151875.0
935,151875.0
936,63424.99999999999
937,151875.0
938,151875.0
939,63424.99999999999
940,151805.95238095237
941,63424.99999999999
942,12799.999999999996
943,151875.0
944,151805.95238095237
945,151805.95238095237
946,151875.0
947,151875.0
948,151875.0
949,151875.0
950,151875.0
951,12799.999999999996
952,151875.0
953,151805.95238095237
954,63424.99999999999
955,151875.0
956,151875.0
957,150586.90476190473
958,151875.0
959,151805.95238095237
960,151875.0
961,150586.90476190473
962,12799.999999999996
963,151875.0
964,151875.0
965,151875.0
966,151875.0
967,151875.0
968,151875.0
969,151875.0
970,151875.0
971,151875.0
972,151805.95238095237
973,150586.90476190473
974,151875.0
975,151875.0
976,151875.0
977,151875.0
978,150586.90476190473
979,151805.95238095237
980,63424.99999999999
981,151875.0
982,12799.999999999996
983,151875.0
984,151875.0
985,151875.0
986,151875.0
987,151875.0
988,150586.90476190473
989,151805.95238095237
990,150586.90476190473
991,151875.0
992,151875.0
993,151875.0
994,151875.0
995,151875.0
996,150586.90476190473
997,151875.0
998,63424.99999999999
999,151805.95238095237
