iteration,delivered
239,50625.0
240,50625.0
241,114625.0
242,50625.0
243,50625.0
244,63425.0
245,90175.0
246,50625.0
247,101825.0
248,151875.0
249,151875.0
250,50625.0
251,50625.0
252,151875.0
253,50625.0
254,151875.0
255,151875.0
256,63425.0
257,114625.0
258,63425.0
259,90175.0
260,50625.0
261,151875.0
262,63425.0
263,63425.0
264,101825.0
265,50625.0
266,151875.0
267,151875.0
268,50625.0
269,50625.0
270,151875.0
271,101825.0
272,101825.0
273,63425.0
274,90175.0
275,90175.0
276,50625.0
277,151875.0
278,151875.0
279,90175.0
280,151875.0
281,90175.0
282,50625.0
283,63425.0
284,151875.0
285,12800.0
286,50625.0
287,63425.0
288,50625.0
289,50625.0
290,90175.0
291,151875.0
292,151875.0
293,151875.0
294,12800.0
295,90175.0
296,50625.0
297,151875.0
298,151875.0
299,50625.0
300,151875.0
301,90175.0
302,50625.0
303,151875.0
304,50625.0
305,151875.0
306,50625.0
307,101825.0
308,151875.0
309,90175.0
310,12800.0
311,151875.0
312,101825.0
313,90175.0
314,90175.0
315,63425.0
316,101825.0
317,90175.0
318,151875.0
319,151875.0
320,151875.0
321,151875.0
322,90175.0
323,151875.0
324,151875.0
325,12800.0
326,151875.0
327,50625.0
328,151875.0
329,50625.0
330,50625.0
331,50625.0
332,151875.0
333,50625.0
334,151875.0
335,90175.0
336,50625.0
337,151875.0
338,50625.0
339,151875.0
340,114625.0
341,151875.0
342,151875.0
343,63425.0
344,50625.0
345,50625.0
346,151875.0
347,90175.0
348,151875.0
349,151875.0
350,151875.0
351,114625.0
352,90175.0
353,101825.0
354,151875.0
355,63425.0
356,12800.0
357,151875.0
358,151875.0
359,12800.0
360,50625.0
361,151875.0
362,151875.0
363,50625.0
364,63425.0
365,151875.0
366,151875.0
367,50625.0
368,50625.0
369,151875.0
370,50625.0
371,50625.0
372,50625.0
373,50625.0
374,151875.0
375,50625.0
376,50625.0
377,151875.0
378,151875.0
379,50625.0
380,90175.0
381,50625.0
382,90175.0
383,151875.0
384,50625.0
385,63425.0
386,151875.0
387,151875.0
388,151875.0
389,50625.0
390,50625.0
391,151875.0
392,63425.0
393,63425.0
394,151875.0
395,50625.0
396,101825.0
397,151875.0
398,114625.0
399,63425.0
400,63425.0
401,151875.0
402,151875.0
403,50625.0
404,151875.0
405,63425.0
406,151875.0
407,90175.0
408,50625.0
409,151875.0
410,114625.0
411,50625.0
412,50625.0
413,90175.0
414,50625.0
415,63425.0
416,63425.0
417,151875.0
418,50625.0
419,63425.0
420,151875.0
421,90175.0
422,12800.0
423,90175.0
424,151875.0
425,90175.0
426,50625.0
427,151875.0
428,50625.0
429,63425.0
430,12800.0
431,50625.0
432,90175.0
433,50625.0
434,90175.0
435,151875.0
436,90175.0
437,63425.0
438,63425.0
439,12800.0
440,151875.0
441,90175.0
442,12800.0
443,90175.0
444,151875.0
445,151875.0
446,90175.0
447,151875.0
448,151875.0
449,63425.0
450,151875.0
451,90175.0
452,151875.0
453,151875.0
454,50625.0
455,101825.0
456,151875.0
457,151875.0
458,63425.0
459,151875.0
460,151875.0
461,90175.0
462,50625.0
463,151875.0
464,151875.0
465,50625.0
466,50625.0
467,151875.0
468,151875.0
469,90175.0
470,151875.0
471,50625.0
472,50625.0
473,50625.0
474,12800.0
475,151875.0
476,114625.0
477,151875.0
478,151875.0
479,151875.0
480,50625.0
481,114625.0
482,151875.0
483,90175.0
484,90175.0
485,151875.0
486,151875.0
487,50625.0
488,151875.0
489,151875.0
490,50625.0
491,90175.0
492,63425.0
493,50625.0
494,151875.0
495,151875.0
496,50625.0
497,50625.0
498,151875.0
499,114625.0
500,63425.0
501,63425.0
502,63425.0
503,50625.0
504,151875.0
505,90175.0
506,151875.0
507,151875.0
508,50625.0
509,151875.0
510,12800.0
511,151875.0
512,151875.0
513,63425.0
514,114625.0
515,151875.0
516,151875.0
517,101825.0
518,90175.0
519,151875.0
520,151875.0
521,12800.0
522,90175.0
523,90175.0
524,151875.0
525,90175.0
526,151875.0
527,12800.0
528,151875.0
529,50625.0
530,50625.0
531,90175.0
532,90175.0
533,151875.0
534,63425.0
535,50625.0
536,151875.0
537,151875.0
538,151875.0
539,151875.0
540,90175.0
541,63425.0
542,50625.0
543,90175.0
544,151875.0
545,151875.0
546,63425.0
547,151875.0
548,151875.0
549,101825.0
550,90175.0
551,151875.0
552,50625.0
553,151875.0
554,151875.0
555,151875.0
556,151875.0
557,151875.0
558,50625.0
559,151875.0
560,151875.0
561,151875.0
562,151875.0
563,50625.0
564,50625.0
565,114625.0
566,90175.0
567,151875.0
568,90175.0
569,50625.0
570,101825.0
571,151875.0
572,50625.0
573,50625.0
574,12800.0
575,151875.0
576,151875.0
577,151875.0
578,63425.0
579,50625.0
580,50625.0
581,151875.0
582,151875.0
583,63425.0
584,151875.0
585,50625.0
586,151875.0
587,101825.0
588,101825.0
589,151875.0
590,63425.0
591,50625.0
592,63425.0
593,151875.0
594,151875.0
595,101825.0
596,101825.0
597,63425.0
598,50625.0
599,90175.0
600,50625.0
601,90175.0
602,12800.0
603,50625.0
604,151875.0
605,151875.0
606,151875.0
607,50625.0
608,50625.0
609,12800.0
610,90175.0
611,63425.0
612,63425.0
613,63425.0
614,151875.0
615,50625.0
616,151875.0
617,151875.0
618,151875.0
619,151875.0
620,151875.0
621,90175.0
622,151875.0
623,63425.0
624,50625.0
625,151875.0
626,90175.0
627,50625.0
628,114625.0
629,63425.0
630,50625.0
631,151875.0
632,50625.0
633,50625.0
634,151875.0
635,90175.0
636,151875.0
637,50625.0
638,50625.0
639,90175.0
640,63425.0
641,63425.0
642,151875.0
643,114625.0
644,101825.0
645,151875.0
646,90175.0
647,151875.0
648,151875.0
649,151875.0
650,151875.0
651,50625.0
652,114625.0
653,114625.0
654,90175.0
655,50625.0
656,151875.0
657,50625.0
658,90175.0
659,50625.0
660,114625.0
661,63425.0
662,90175.0
663,90175.0
664,151875.0
665,63425.0
666,50625.0
667,12800.0
668,151875.0
669,50625.0
670,50625.0
671,50625.0
672,50625.0
673,50625.0
674,151875.0
675,151875.0
676,50625.0
677,151875.0
678,50625.0
679,50625.0
680,90175.0
681,101825.0
682,50625.0
683,151875.0
684,90175.0
685,151875.0
686,151875.0
687,151875.0
688,90175.0
689,151875.0
690,151875.0
691,101825.0
692,151875.0
693,114625.0
694,151875.0
695,50625.0
696,63425.0
697,63425.0
698,50625.0
699,90175.0
700,90175.0
701,63425.0
702,50625.0
703,101825.0
704,90175.0
705,63425.0
706,50625.0
707,63425.0
708,63425.0
709,90175.0
710,63425.0
711,50625.0
712,50625.0
713,151875.0
714,12800.0
715,151875.0
716,114625.0
717,151875.0
718,151875.0
719,50625.0
720,101825.0
721,101825.0
722,50625.0
723,151875.0
724,50625.0
725,151875.0
726,50625.0
727,90175.0
728,151875.0
729,50625.0
730,12800.0
731,50625.0
732,151875.0
733,90175.0
734,151875.0
735,50625.0
736,151875.0
737,151875.0
738,151875.0
739,90175.0
740,114625.0
741,90175.0
742,151875.0
743,151875.0
744,114625.0
745,50625.0
746,50625.0
747,90175.0
748,151875.0
749,63425.0
750,63425.0
751,151875.0
752,50625.0
753,151875.0
754,63425.0
755,50625.0
756,101825.0
757,63425.0
758,151875.0
759,50625.0
760,151875.0
761,63425.0
762,50625.0
763,50625.0
764,90175.0
765,90175.0
766,63425.0
767,151875.0
768,50625.0
769,151875.0
770,151875.0
771,101825.0
772,50625.0
773,50625.0
774,90175.0
775,151875.0
776,90175.0
777,50625.0
778,50625.0
779,50625.0
780,90175.0
781,50625.0
782,114625.0
783,90175.0
784,50625.0
785,90175.0
786,151875.0
787,50625.0
788,90175.0
789,151875.0
790,151875.0
791,50625.0
792,63425.0
793,50625.0
794,50625.0
795,151875.0
796,90175.0
797,90175.0
798,12800.0
799,114625.0
800,151875.0
801,63425.0
802,90175.0
803,50625.0
804,101825.0
805,63425.0
806,151875.0
807,50625.0
808,50625.0
809,151875.0
810,50625.0
811,151875.0
812,50625.0
813,50625.0
814,151875.0
815,50625.0
816,50625.0
817,151875.0
818,151875.0
819,12800.0
820,63425.0
821,114625.0
822,90175.0
823,151875.0
824,90175.0
825,50625.0
826,90175.0
827,50625.0
828,50625.0
829,63425.0
830,90175.0
831,101825.0
832,114625.0
833,50625.0
834,151875.0
835,63425.0
836,90175.0
837,151875.0
838,151875.0
839,151875.0
840,50625.0
841,114625.0
842,50625.0
843,151875.0
844,151875.0
845,63425.0
846,151875.0
847,90175.0
848,90175.0
849,63425.0
850,151875.0
851,90175.0
852,90175.0
853,90175.0
854,50625.0
855,151875.0
856,90175.0
857,90175.0
858,50625.0
859,63425.0
860,50625.0
861,50625.0
862,151875.0
863,50625.0
864,90175.0
865,101825.0
866,50625.0
867,114625.0
868,63425.0
869,151875.0
870,151875.0
871,151875.0
872,50625.0
873,101825.0
874,50625.0
875,63425.0
876,90175.0
877,151875.0
878,50625.0
879,151875.0
880,151875.0
881,63425.0
882,50625.0
883,50625.0
884,90175.0
885,63425.0
886,63425.0
887,50625.0
888,90175.0
889,151875.0
890,50625.0
891,151875.0
892,151875.0
893,114625.0
894,151875.0
895,151875.0
896,151875.0
897,50625.0
898,50625.0
899,50625.0
900,90175.0
901,90175.0
902,151875.0
903,151875.0
904,63425.0
905,114625.0
906,114625.0
907,151875.0
908,114625.0
909,50625.0
910,151875.0
911,151875.0
912,151875.0
913,90175.0
914,151875.0
915,90175.0
916,90175.0
917,50625.0
918,50625.0
919,151875.0
920,151875.0
921,50625.0
922,50625.0
923,50625.0
924,151875.0
925,151875.0
926,50625.0
927,50625.0
928,151875.0
929,50625.0
930,50625.0
931,151875.0
932,50625.0
933,12800.0
934,50625.0
935,151875.0
936,63425.0
937,90175.0
938,90175.0
939,63425.0
940,90175.0
941,63425.0
942,12800.0
943,151875.0
944,151875.0
945,151875.0
946,50625.0
947,90175.0
948,50625.0
949,50625.0
950,50625.0
951,12800.0
952,151875.0
953,114625.0
954,63425.0
955,151875.0
956,151875.0
957,101825.0
958,90175.0
959,151875.0
960,151875.0
961,101825.0
962,12800.0
963,151875.0
964,50625.0
965,151875.0
966,50625.0
967,151875.0
968,50625.0
969,50625.0
970,151875.0
971,90175.0
972,114625.0
973,101825.0
974,50625.0
975,151875.0
976,50625.0
977,151875.0
978,101825.0
979,114625.0
980,63425.0
981,151875.0
982,12800.0
983,151875.0
984,151875.0
985,151875.0
986,50625.0
987,151875.0
988,101825.0
989,151875.0
990,101825.0
991,50625.0
992,50625.0
993,50625.0
994,90175.0
995,90175.0
996,101825.0
997,90175.0
998,63425.0
999,114625.0
