failure_id,delivered
9be1dcfc2b8b3281,151875.0
cc63334f1a50b5b9,151875.0
20edc1f6b3bd4ec0,150586.90476190473
2a6965872675e351,151875.0
b40c959eee67a8cd,151875.0
480044d398f73ef2,151875.0
9ea88058b5065a90,151875.0
48c6ce5421848bc9,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
2633c43e76b26642,151805.95238095237
9ea88058b5065a90,151875.0
c8337f7c3a8e6b5b,151875.0
74bffb1eb44ad8c0,151875.0
c58fa12a16e3addb,12799.999999999996
1fad114a04780827,151875.0
9ea88058b5065a90,151875.0
0508bbbfb1a6482a,151875.0
f1d43adcecae93f1,151875.0
a3b28706b1c68e93,151875.0
e7624670d511bdfe,151875.0
1b78aa58d25747f5,63424.99999999999
4a6e95809652231e,151875.0
9ea88058b5065a90,151875.0
34a7a81432e5301e,151805.95238095237
9e76c9da932957c7,151875.0
2c661f252430b7f9,151875.0
fb96d079efee7492,151875.0
ace0104cd8dfd091,151805.95238095237
c58fa12a16e3addb,12799.999999999996
b9c91040c6ae050c,150586.90476190473
cd024508f7a7bbea,151875.0
1b78aa58d25747f5,63424.99999999999
7ba18385f45a6aed,151805.95238095237
40d42edfd6643feb,151875.0
813ae6112e787cdf,151875.0
d3045a5206ba2ed3,151875.0
520df8cd6b49a20e,151875.0
9626f226681e8d38,150586.90476190473
ca7df7f560e74e84,150586.90476190473
1b78aa58d25747f5,63424.99999999999
3eed810bcece0cf7,151805.95238095237
4fe2f020e74562cf,151875.0
72b3752a7f92e944,151875.0
1ab0c9c2a6ce91a4,151805.95238095237
8758a19e151aeb69,151875.0
584f91462f21df02,151805.95238095237
9ea88058b5065a90,151875.0
f78230e150b1b19a,150586.90476190473
e3e431c8a2d7b5ec,150586.90476190473
c9214f550c5a7bf5,151875.0
c27c829cb52b4d8e,151875.0
01013e1fcc95b91b,151875.0
1b78aa58d25747f5,63424.99999999999
de6c5d4c775ac868,151875.0
e67a20f0cc4a61df,151875.0
85986008270f07b2,151805.95238095237
9ea88058b5065a90,151875.0
c1ddf7aec32ef1f4,151875.0
894aa6caa72e1aca,151875.0
0b3534c13b628657,150586.90476190473
adff70eb23d3f7d2,151875.0
1e6c298b1c1f9825,151875.0
1b78aa58d25747f5,63424.99999999999
117624b9eaca4a44,151875.0
f92706cbdd368893,151875.0
d4ec1eaf3549b40a,150586.90476190473
937315ecbe4a224c,151875.0
9ea88058b5065a90,151875.0
34cb43971d6dc66b,151875.0
c8a73775b9da61ba,151875.0
ae83de35e9f4b71b,151805.95238095237
a822f1d4364ffeef,151875.0
5b741fff51329d79,151805.95238095237
672fb7000aaddb6e,151875.0
1b78aa58d25747f5,63424.99999999999
1dddca9778ebadf9,151805.95238095237
1b78aa58d25747f5,63424.99999999999
a5afcc907a13ee46,151805.95238095237
a1a3b04cbd22aa40,151875.0
d18e7bbd731bee1a,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
1f13b605ee59964e,150586.90476190473
19c11fd3834241d4,151875.0
3bd1d85260b2e646,151875.0
e179d2d7e486d359,151875.0
fa734086bb9fdf75,151875.0
c020468cfcb5faa0,151875.0
937315ecbe4a224c,151875.0
3224acc96e5cd4fe,150586.90476190473
ca7df7f560e74e84,150586.90476190473
1b78aa58d25747f5,63424.99999999999
6c4e91e04a692b2d,151875.0
4489e3a96942172f,151875.0
7865e8c404cd72c9,151875.0
afbe7d020c47c4de,151875.0
baa1fd501fe55119,151805.95238095237
cf9e7290d53dcdcb,151875.0
79bb4411a3d45226,151805.95238095237
55b3c8c68c621b44,150586.90476190473
d4253e95d971f89a,151875.0
1b78aa58d25747f5,63424.99999999999
bf4f7a41515efb65,151805.95238095237
c58fa12a16e3addb,12799.999999999996
2b12c57301cb6db2,151875.0
1b78aa58d25747f5,63424.99999999999
c17dea2f608df14c,151875.0
429e5b9aa8cfea5e,151875.0
e32ce8287d6eaa1a,151875.0
780cf35bc4881e24,151875.0
937315ecbe4a224c,151875.0
cde024ac6f100ebc,151875.0
c58fa12a16e3addb,12799.999999999996
e0e2d283af0deb49,151875.0
1c0c51b28c5284a2,151875.0
9ea88058b5065a90,151875.0
937315ecbe4a224c,151875.0
56df568cdb5f0faa,151875.0
823e3dfc903043e7,151805.95238095237
55b3c8c68c621b44,150586.90476190473
479a14a84bdcccc1,151875.0
937315ecbe4a224c,151875.0
2dd585590663d97f,151875.0
9ea88058b5065a90,151875.0
9471af69b528677b,151875.0
b3a6f240462cfe23,150586.90476190473
9ea88058b5065a90,151875.0
3e2070b31a6671ff,151875.0
c58fa12a16e3addb,12799.999999999996
1273b9234c24e957,151805.95238095237
193bf8375e9eefd6,150586.90476190473
def7f3f619aaec82,151875.0
fdd892e632d745e3,151875.0
1b78aa58d25747f5,63424.99999999999
f78230e150b1b19a,150586.90476190473
82783ad4c6d45eb6,151875.0
79bb4411a3d45226,151805.95238095237
3532addb0b978256,151875.0
ea7c222b37930eb4,151805.95238095237
cde024ac6f100ebc,151875.0
b2e0072f451168ca,151875.0
a777a28fafb606c1,151875.0
937315ecbe4a224c,151875.0
c58fa12a16e3addb,12799.999999999996
9ea88058b5065a90,151875.0
ed3592db64dc1e3a,50625.0
9ea88058b5065a90,151875.0
67c36365ec475663,151875.0
97a9456ea59fa4f0,151875.0
ed3592db64dc1e3a,50625.0
cde024ac6f100ebc,151875.0
508cf5f2badb8fe7,151875.0
bf4f7a41515efb65,151805.95238095237
7a86a1f6c2f51f87,151875.0
9026d6b91409cc5d,151875.0
1dddca9778ebadf9,151805.95238095237
263cee63eab24174,151875.0
a78e536c527d989e,151805.95238095237
c9161c62255428c0,151805.95238095237
bf4f7a41515efb65,151805.95238095237
cde024ac6f100ebc,151875.0
1b78aa58d25747f5,63424.99999999999
ed3592db64dc1e3a,50625.0
ddfd71b9d55d1334,151875.0
9ea88058b5065a90,151875.0
7ba18385f45a6aed,151805.95238095237
937315ecbe4a224c,151875.0
70622179af9ca1d2,151875.0
faa8e7e5fa927723,151875.0
b22842835cddb5fb,151805.95238095237
ea5c731b47eccc8f,151805.95238095237
dea342a2f02f87c7,150586.90476190473
bf4f7a41515efb65,151805.95238095237
1b78aa58d25747f5,63424.99999999999
c58fa12a16e3addb,12799.999999999996
f06518cf92a63bed,151805.95238095237
b22842835cddb5fb,151805.95238095237
c58fa12a16e3addb,12799.999999999996
26fc9f895b6249ae,151875.0
9ea88058b5065a90,151875.0
9ea88058b5065a90,151875.0
927108a4d7ed201c,151875.0
1b78aa58d25747f5,63424.99999999999
06d2b37d8469bb39,151805.95238095237
cde024ac6f100ebc,151875.0
ed3592db64dc1e3a,50625.0
ed3592db64dc1e3a,50625.0
bb17fecf24efbb6b,151875.0
6e3a260a5fd8510f,151875.0
ed3592db64dc1e3a,50625.0
1982460ff484f324,151875.0
7b72b18d45801929,151875.0
6e7585873163e783,151875.0
486c4adcf908e45e,151875.0
6d5b27c7731f7acc,151875.0
1ab0c9c2a6ce91a4,151805.95238095237
8e1db6e4e2d73d27,151805.95238095237
ab78a8456e66766c,151875.0
be374c58309d0326,151875.0
1a1d62451a19194c,151875.0
4256d8f123475e65,151875.0
196c318e7387154d,151875.0
1fbbd289d2c1b25f,151875.0
1b78aa58d25747f5,63424.99999999999
cde024ac6f100ebc,151875.0
f8bbb925f1f28333,151875.0
9ea88058b5065a90,151875.0
093b93827824c4e8,151875.0
0e9071bbc0054e0b,151875.0
e444740905364dc1,151805.95238095237
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
9ea88058b5065a90,151875.0
7e93a951f1e0e0c6,151875.0
e3e431c8a2d7b5ec,150586.90476190473
616aed5f6209240f,151805.95238095237
f06518cf92a63bed,151805.95238095237
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
937315ecbe4a224c,151875.0
199c556504282a99,151805.95238095237
60917c1aa519566d,151875.0
b34b3fac7abb0bce,151875.0
1b78aa58d25747f5,63424.99999999999
5b86f7df9fa08bb3,151875.0
12ece0b9522a31cf,151875.0
8599a0a50e0d5ab5,151875.0
9ea88058b5065a90,151875.0
4e63e8292aa7cf82,151805.95238095237
78faf7983d99008e,151875.0
fbd3518ba34c6e78,151875.0
4691b67848d136e1,151875.0
c17fa480f43ee0f0,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
937315ecbe4a224c,151875.0
aba4bb6a9866c8be,151875.0
1b78aa58d25747f5,63424.99999999999
efd5712f1814bec7,151875.0
ce457bae469d46bc,151875.0
c58fa12a16e3addb,12799.999999999996
5cfc4d61ff44168d,151875.0
2bb3950d67f05969,151875.0
48ec41b7ab88e60c,151875.0
10f3eace00aa86fb,151875.0
cde024ac6f100ebc,151875.0
7efeb7a29ba2bc0c,151875.0
1b78aa58d25747f5,63424.99999999999
c58fa12a16e3addb,12799.999999999996
4b662fc450afa381,151875.0
8731a10c81e48505,150586.90476190473
f84bdd1a8afca33f,151875.0
2c8fd220675c31c9,151875.0
f06518cf92a63bed,151805.95238095237
5d43740bfb8ed25f,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
3b52e19b2c4ebbca,151875.0
c58fa12a16e3addb,12799.999999999996
e075315979f94cc9,151875.0
82b6ae10e4d99b11,151875.0
afe38c62badbda2f,151805.95238095237
3cc7f8f0ae73ca17,151805.95238095237
937315ecbe4a224c,151875.0
1562929e9698e343,151875.0
1b78aa58d25747f5,63424.99999999999
b3c1200dc85a44a9,151805.95238095237
be6d363f7c70acd4,151875.0
cde024ac6f100ebc,151875.0
cde024ac6f100ebc,151875.0
ed3592db64dc1e3a,50625.0
e3a8bd4ef917f0b9,150586.90476190473
937315ecbe4a224c,151875.0
6509f392fb34dc3a,151875.0
1b78aa58d25747f5,63424.99999999999
937315ecbe4a224c,151875.0
0303f51f63a2a170,151875.0
9f58185ad96d0e86,150586.90476190473
185b6a38b6d5b875,151875.0
cde024ac6f100ebc,151875.0
1ab3b8eaf8bccc9d,151875.0
3e8ea552965cf872,151875.0
0ac3fd601e665069,151875.0
275c986a02631da1,151875.0
4cd2c49825124650,151875.0
6f59722e8a3ea47f,151875.0
79bb4411a3d45226,151805.95238095237
46bb1afff3d8d3ac,151875.0
41265a32e2d0d8f2,151875.0
a6c604b753383d41,151875.0
c58fa12a16e3addb,12799.999999999996
937315ecbe4a224c,151875.0
584f91462f21df02,151805.95238095237
cde024ac6f100ebc,151875.0
a10435556fbb3dae,151875.0
b849ea35945b98d6,151875.0
ac5fe317aa44a63b,151875.0
e3e431c8a2d7b5ec,150586.90476190473
9402cd41ec64c03f,151805.95238095237
32fcfe804bf15e63,151875.0
9626f226681e8d38,150586.90476190473
afe38c62badbda2f,151805.95238095237
9ea88058b5065a90,151875.0
d4a3feea3ef87168,151875.0
9ea88058b5065a90,151875.0
3a618c858fb45a97,151805.95238095237
f1bb660cbcdfadce,151875.0
33ce936e6bbb965b,151875.0
1b78aa58d25747f5,63424.99999999999
4b3cedc1a29eb0f8,151875.0
9ea88058b5065a90,151875.0
e444740905364dc1,151805.95238095237
1b2313e0663c9e8e,151875.0
8ef2f40cfdca0b8c,151875.0
1273b9234c24e957,151805.95238095237
a1ed1f95f9aecbba,151805.95238095237
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
717889e90dccc679,151875.0
9ea88058b5065a90,151875.0
a0562f84d5204575,151805.95238095237
131e5efd63551462,151805.95238095237
93e3d1f9e7efcbcc,151875.0
bfb9a81dd6c009f0,151875.0
821efc587182d0a8,151875.0
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
82e35d57aa8faf86,151875.0
1b78aa58d25747f5,63424.99999999999
8ddfc38971dc4687,150586.90476190473
0f975cd7bcc9bbef,151875.0
a14933ce1895d189,151875.0
0f793fbb849c94e7,150586.90476190473
6af75eba7920d4d7,150586.90476190473
82ab27ccc321d722,151875.0
3c9f911fc4ec34d2,151875.0
c58fa12a16e3addb,12799.999999999996
baaf6c48637e793f,151875.0
1f17f12bae512a58,151875.0
cde024ac6f100ebc,151875.0
f95c82b1903fa9ae,151805.95238095237
12ba6af705588f44,151805.95238095237
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
26b098a4cacd1b83,151875.0
1ce36109af6ae233,151875.0
c6d6661d60d5d2fd,151875.0
8731a10c81e48505,150586.90476190473
4b17373e4cd869b6,151805.95238095237
1b78aa58d25747f5,63424.99999999999
ed3592db64dc1e3a,50625.0
9ea88058b5065a90,151875.0
b9d7b2b6ceefa2e0,151875.0
075c9a08fd1ea3ed,151875.0
d611da9e8aea3559,151805.95238095237
5dbc4471db47ee71,151875.0
1b78aa58d25747f5,63424.99999999999
3dac3a5bcd220232,151875.0
7c08c85285447702,151875.0
937315ecbe4a224c,151875.0
79bb4411a3d45226,151805.95238095237
1b78aa58d25747f5,63424.99999999999
7eceae2416038f5a,151875.0
937315ecbe4a224c,151875.0
6a49ca80379faacb,150586.90476190473
9916fe10a3a8f2f3,151875.0
1ab0c9c2a6ce91a4,151805.95238095237
b3777865a64b2fcd,151875.0
75866eb353cd9e1e,151875.0
a6b44cea6a4d5519,151875.0
cdeafab31721fd6e,151805.95238095237
cde024ac6f100ebc,151875.0
937315ecbe4a224c,151875.0
a6107e2f6c2cd623,151875.0
937315ecbe4a224c,151875.0
9ea88058b5065a90,151875.0
993e7faa697934a7,151875.0
30fef5ebd028d87b,151805.95238095237
eeb66c48503fda0f,151875.0
ed2981def02e52dd,151875.0
e444740905364dc1,151805.95238095237
7b3f2142d640e248,151875.0
76040f99864bdf54,151805.95238095237
c4d988cfee8151c1,151875.0
dcb2f0706503a953,151875.0
601f021710bbe9ce,150586.90476190473
9ea88058b5065a90,151875.0
929bbe494bc9e098,151875.0
96a651b2cd13965a,151875.0
c58fa12a16e3addb,12799.999999999996
bd95ef111d9839bb,151805.95238095237
a38563ff1baad515,151805.95238095237
8741b2524350a22c,151805.95238095237
1b78aa58d25747f5,63424.99999999999
ed3592db64dc1e3a,50625.0
50bf54b7354bf5ff,151875.0
9ea88058b5065a90,151875.0
a485470739b1c98e,151875.0
1b78aa58d25747f5,63424.99999999999
ce34daa0b1a41114,151875.0
766fbe07bed54c46,151875.0
937315ecbe4a224c,151875.0
cf4e16b3b04fd84e,150586.90476190473
06d19c00fd507110,150586.90476190473
9f2ed397865857c1,151875.0
1b78aa58d25747f5,63424.99999999999
2238d82a1acbd566,151875.0
1b78aa58d25747f5,63424.99999999999
9ea88058b5065a90,151875.0
9ea88058b5065a90,151875.0
0f793fbb849c94e7,150586.90476190473
e6e8a2259150eefe,150586.90476190473
1b78aa58d25747f5,63424.99999999999
b9486df02916dc42,151875.0
0db9deb32746de8e,151875.0
7fd9a0ff1b781d24,151875.0
0b5b6284845aa22d,151805.95238095237
c58fa12a16e3addb,12799.999999999996
ed3592db64dc1e3a,50625.0
cde024ac6f100ebc,151875.0
cde024ac6f100ebc,151875.0
79bb4411a3d45226,151805.95238095237
e26c0a7a8091a6a0,151875.0
45886db0bd27d215,151875.0
c58fa12a16e3addb,12799.999999999996
39242531901f93fd,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
8fe3120755086efa,151875.0
f24e3284b93b8ef2,151875.0
0d89e7ed9895bf2a,151875.0
ebc6e15c78b3b840,151805.95238095237
cde024ac6f100ebc,151875.0
d225e77e671bd3b3,151875.0
bf4f7a41515efb65,151805.95238095237
cc7e09997257882a,151875.0
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
d46221675e3953a0,151875.0
9ea88058b5065a90,151875.0
05956690ac1db08a,151875.0
bfa7210ffc546f7c,151875.0
5b741fff51329d79,151805.95238095237
1b78aa58d25747f5,63424.99999999999
180d69941771d5e2,151875.0
9402cd41ec64c03f,151805.95238095237
5b5261c1d7fd52d1,151875.0
47dbddfbd9b2f280,151875.0
cde024ac6f100ebc,151875.0
7d9c6d7732c4c054,151875.0
9199bd62ade12b18,151875.0
8550e5c92138b956,151875.0
fff0b7cc5ab74aa4,151875.0
42094563b89f2bb7,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
cb57a817b4247231,151805.95238095237
2633c43e76b26642,151805.95238095237
25ad0c47340ca17f,150586.90476190473
cd70e7d7464f1307,151805.95238095237
a618f485e58314b9,151875.0
cde024ac6f100ebc,151875.0
76040f99864bdf54,151805.95238095237
937315ecbe4a224c,151875.0
e1e5c73328663fbe,151875.0
721ffddc8d21ed96,151875.0
1f13b605ee59964e,150586.90476190473
d611da9e8aea3559,151805.95238095237
c773ef25a578f644,151875.0
4ef147a86e30478c,151875.0
cde024ac6f100ebc,151875.0
f6b66c449b333824,151875.0
ce47c2b881a0c4d1,151875.0
5276df750a167ff6,151875.0
47ff7b877007a63c,150586.90476190473
1b78aa58d25747f5,63424.99999999999
e71d1ceaf0601806,151875.0
0895f9e7972a6477,151875.0
cde024ac6f100ebc,151875.0
1b78aa58d25747f5,63424.99999999999
1d016c16ecab85b6,151875.0
c58fa12a16e3addb,12799.999999999996
dc4ddbc4f85b1403,151875.0
f883446a5e346c5f,151875.0
a6baf206b03c22cf,151875.0
b117804508a5b7af,151875.0
fbdc021e1bf08ec6,151875.0
01ba046bb218d97c,151875.0
9ea88058b5065a90,151875.0
d7ba383069719d05,151875.0
5b9a664204751ae3,151875.0
607909ecfbbd1386,151805.95238095237
7c5feeadc2431f87,151875.0
0ba3f1d5109d7aaa,151875.0
6af75eba7920d4d7,150586.90476190473
6c89365e0ee005f4,150586.90476190473
78320ec428353b0a,151875.0
d611da9e8aea3559,151805.95238095237
403ba47f18ddc160,151875.0
cde024ac6f100ebc,151875.0
cde024ac6f100ebc,151875.0
a78e536c527d989e,151805.95238095237
650916ffb3e4a664,151875.0
937315ecbe4a224c,151875.0
4b17373e4cd869b6,151805.95238095237
b9c91040c6ae050c,150586.90476190473
cde024ac6f100ebc,151875.0
584f91462f21df02,151805.95238095237
30fef5ebd028d87b,151805.95238095237
80db46f8381b3e0c,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
78de7d9fd54292f9,151875.0
5b6c28fb2bc242e2,151875.0
2b925eff560a7021,151875.0
1b78aa58d25747f5,63424.99999999999
ff381e5d151103af,151875.0
8ddfc38971dc4687,150586.90476190473
8d3ccc1d93380e2c,151875.0
1b78aa58d25747f5,63424.99999999999
ed3592db64dc1e3a,50625.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
9f58185ad96d0e86,150586.90476190473
1b78aa58d25747f5,63424.99999999999
b9c84becab3e770b,151875.0
9ba3eaacde1be250,151875.0
76040f99864bdf54,151805.95238095237
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
ea5c731b47eccc8f,151805.95238095237
e5f02dd635aca1d1,151875.0
a38563ff1baad515,151805.95238095237
6238e6903359a00c,151875.0
20edc1f6b3bd4ec0,150586.90476190473
da1b8880b872e43f,150586.90476190473
c84e83943658b0d4,151875.0
fb96d079efee7492,151875.0
d71a510c9214b5d1,151875.0
cde024ac6f100ebc,151875.0
ed3592db64dc1e3a,50625.0
9626f226681e8d38,150586.90476190473
9ea88058b5065a90,151875.0
ae75e79a6babea47,151875.0
c58fa12a16e3addb,12799.999999999996
9ed940dfa0fcf857,151875.0
bf4f7a41515efb65,151805.95238095237
1358f55bf66d03a3,151875.0
937315ecbe4a224c,151875.0
6eed3a6aea2f7145,151875.0
cde024ac6f100ebc,151875.0
9ea88058b5065a90,151875.0
6740ff05a8bb75c0,151805.95238095237
abcd1b3a51335a54,151875.0
193bf8375e9eefd6,150586.90476190473
8f7e4d0a0bf42142,151875.0
b22842835cddb5fb,151805.95238095237
937315ecbe4a224c,151875.0
8741b2524350a22c,151805.95238095237
3dde7178dd4b22f3,151875.0
407dab61b444f6f5,151875.0
d97e4246a5364662,151875.0
cde024ac6f100ebc,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
13a3cab08834ec9e,151875.0
acb06845e4652f51,151875.0
e7f958782b2ae45a,151875.0
1b78aa58d25747f5,63424.99999999999
ed3592db64dc1e3a,50625.0
b9c91040c6ae050c,150586.90476190473
1b78aa58d25747f5,63424.99999999999
9ea88058b5065a90,151875.0
faeb4a10e21f8686,151875.0
a5fb88c69cfd6867,151875.0
1b78aa58d25747f5,63424.99999999999
ed3592db64dc1e3a,50625.0
676709a87153788e,151875.0
9495f4cdd7d5fdda,151875.0
d20bc57bb8efa612,151875.0
1b78aa58d25747f5,63424.99999999999
cde024ac6f100ebc,151875.0
e10a724997d6bae1,151875.0
937315ecbe4a224c,151875.0
cde024ac6f100ebc,151875.0
193bf8375e9eefd6,150586.90476190473
0bbd7d79a61b1771,151875.0
028f9dacd2132ae8,151875.0
8747a726536849ae,151875.0
1ab0c9c2a6ce91a4,151805.95238095237
3aaefed3f91cee5b,151875.0
bd31bb328a5844fd,151875.0
b17cf760ef6cdc35,151875.0
2a2bef61a1dc12a4,151875.0
0f2a5a709977621d,151805.95238095237
cd8e4ffacd772eec,151875.0
607909ecfbbd1386,151805.95238095237
87e5884994aaf12d,151875.0
455baeb8a698d9cf,151875.0
9db9539b257ac72a,151875.0
