iteration,delivered
143,151875.0
144,151875.0
145,151875.0
146,151425.0
147,151875.0
148,63425.0
149,151875.0
150,63425.0
151,151875.0
152,151875.0
153,151875.0
154,63425.0
155,151875.0
156,151425.0
157,63425.0
158,151425.0
159,151425.0
160,151875.0
161,151875.0
162,149825.0
163,151875.0
164,63425.0
165,151875.0
166,151875.0
167,151875.0
168,151875.0
169,151875.0
170,151875.0
171,12800.0
172,151875.0
173,151875.0
174,151875.0
175,151875.0
176,151425.0
177,151875.0
178,12800.0
179,151425.0
180,151875.0
181,151875.0
182,151425.0
183,151875.0
184,151875.0
185,151875.0
186,151875.0
187,151875.0
188,63425.0
189,63425.0
190,151425.0
191,151875.0
192,151875.0
193,151875.0
194,12800.0
195,151875.0
196,151875.0
197,151875.0
198,151875.0
199,151875.0
200,151875.0
201,63425.0
202,151875.0
203,151875.0
204,149825.0
205,151875.0
206,151875.0
207,151425.0
208,151425.0
209,12800.0
210,151425.0
211,151875.0
212,63425.0
213,151425.0
214,151875.0
215,151875.0
216,151875.0
217,151875.0
218,151425.0
219,149825.0
220,63425.0
221,151425.0
222,151875.0
223,151875.0
224,151425.0
225,151875.0
226,151425.0
227,151875.0
228,151425.0
229,151425.0
230,151875.0
231,151875.0
232,151875.0
233,63425.0
234,151875.0
235,151875.0
236,151425.0
237,151875.0
238,151875.0
239,151875.0
240,151425.0
241,151875.0
242,151875.0
243,63425.0
244,151875.0
245,151875.0
246,151425.0
247,151875.0
248,151875.0
249,151875.0
250,151875.0
251,151425.0
252,151875.0
253,151425.0
254,151875.0
255,63425.0
256,151425.0
257,63425.0
258,149825.0
259,151875.0
260,151875.0
261,63425.0
262,63425.0
263,151425.0
264,151875.0
265,151875.0
266,151875.0
267,151875.0
268,151875.0
269,151875.0
270,151425.0
271,151425.0
272,63425.0
273,151875.0
274,151875.0
275,151875.0
276,151875.0
277,151425.0
278,151875.0
279,151425.0
280,151425.0
281,151875.0
282,63425.0
283,151425.0
284,12800.0
285,151875.0
286,63425.0
287,151875.0
288,151875.0
289,151875.0
290,151875.0
291,151875.0
292,151875.0
293,12800.0
294,151875.0
295,151875.0
296,151875.0
297,151875.0
298,151875.0
299,151425.0
300,151425.0
301,151875.0
302,151875.0
303,151875.0
304,151875.0
305,151875.0
306,151425.0
307,151875.0
308,151875.0
309,12800.0
310,151425.0
311,151425.0
312,151875.0
313,151875.0
314,63425.0
315,149825.0
316,151875.0
317,151425.0
318,151875.0
319,151425.0
320,151875.0
321,151875.0
322,151875.0
323,151875.0
324,12800.0
325,151875.0
326,50625.0
327,151875.0
328,151875.0
329,151875.0
330,50625.0
331,151875.0
332,151875.0
333,151425.0
334,151875.0
335,151875.0
336,151425.0
337,151875.0
338,151425.0
339,151425.0
340,151425.0
341,151875.0
342,63425.0
343,50625.0
344,151875.0
345,151875.0
346,151425.0
347,151875.0
348,151875.0
349,151875.0
350,151425.0
351,151425.0
352,149825.0
353,151425.0
354,63425.0
355,12800.0
356,151425.0
357,151425.0
358,12800.0
359,151875.0
360,151875.0
361,151875.0
362,151875.0
363,63425.0
364,151425.0
365,151875.0
366,50625.0
367,50625.0
368,151875.0
369,151875.0
370,50625.0
371,151875.0
372,151875.0
373,151875.0
374,151875.0
375,151875.0
376,151425.0
377,151425.0
378,151875.0
379,151875.0
380,151875.0
381,151875.0
382,151875.0
383,151875.0
384,63425.0
385,151875.0
386,151875.0
387,151875.0
388,151875.0
389,151875.0
390,151425.0
391,63425.0
392,63425.0
393,151875.0
394,151875.0
395,151425.0
396,151425.0
397,151875.0
398,63425.0
399,63425.0
400,151875.0
401,151425.0
402,151875.0
403,151425.0
404,63425.0
405,151875.0
406,151875.0
407,151875.0
408,151875.0
409,151425.0
410,151875.0
411,151875.0
412,151875.0
413,151875.0
414,63425.0
415,63425.0
416,151875.0
417,151875.0
418,63425.0
419,151875.0
420,151875.0
421,12800.0
422,151875.0
423,151875.0
424,151875.0
425,151875.0
426,151875.0
427,151875.0
428,63425.0
429,12800.0
430,151875.0
431,151425.0
432,151875.0
433,151875.0
434,151425.0
435,151875.0
436,63425.0
437,63425.0
438,12800.0
439,151875.0
440,151875.0
441,12800.0
442,151875.0
443,151875.0
444,151425.0
445,151425.0
446,151875.0
447,151875.0
448,63425.0
449,151425.0
450,151875.0
451,151875.0
452,151875.0
453,50625.0
454,149825.0
455,151875.0
456,151875.0
457,63425.0
458,151875.0
459,151875.0
460,149825.0
461,151875.0
462,151875.0
463,151875.0
464,151875.0
465,151875.0
466,151875.0
467,151875.0
468,151875.0
469,151425.0
470,151875.0
471,151875.0
472,151875.0
473,12800.0
474,151875.0
475,151425.0
476,151875.0
477,151875.0
478,151875.0
479,151875.0
480,151425.0
481,151425.0
482,151875.0
483,151425.0
484,151425.0
485,151875.0
486,151875.0
487,151875.0
488,151425.0
489,151875.0
490,151875.0
491,63425.0
492,151875.0
493,151875.0
494,151425.0
495,151875.0
496,151875.0
497,151425.0
498,151425.0
499,63425.0
500,63425.0
501,63425.0
502,151875.0
503,151875.0
504,151425.0
505,151425.0
506,151875.0
507,151875.0
508,151875.0
509,12800.0
510,151875.0
511,151875.0
512,63425.0
513,151425.0
514,151875.0
515,151875.0
516,149825.0
517,151425.0
518,151425.0
519,151875.0
520,12800.0
521,151875.0
522,151875.0
523,151875.0
524,151425.0
525,151425.0
526,12800.0
527,151875.0
528,151875.0
529,151875.0
530,151875.0
531,151425.0
532,151425.0
533,63425.0
534,50625.0
535,151875.0
536,151875.0
537,151875.0
538,151425.0
539,151875.0
540,63425.0
541,151875.0
542,151875.0
543,151875.0
544,151425.0
545,63425.0
546,151875.0
547,151875.0
548,151425.0
549,151875.0
550,151425.0
551,151875.0
552,151875.0
553,151875.0
554,151425.0
555,151875.0
556,151875.0
557,151875.0
558,151875.0
559,151875.0
560,151875.0
561,151425.0
562,151875.0
563,151875.0
564,151425.0
565,151875.0
566,151425.0
567,151875.0
568,151875.0
569,151425.0
570,151875.0
571,151875.0
572,151875.0
573,12800.0
574,151425.0
575,151425.0
576,151425.0
577,63425.0
578,50625.0
579,151875.0
580,151875.0
581,151875.0
582,63425.0
583,151875.0
584,151875.0
585,151875.0
586,149825.0
587,151425.0
588,151875.0
589,63425.0
590,151875.0
591,63425.0
592,151875.0
593,151875.0
594,151425.0
595,151425.0
596,63425.0
597,151875.0
598,151875.0
599,151875.0
600,149825.0
601,12800.0
602,50625.0
603,151875.0
604,151875.0
605,151425.0
606,151875.0
607,151875.0
608,12800.0
609,151875.0
610,63425.0
611,63425.0
612,63425.0
613,151875.0
614,151875.0
615,151875.0
616,151425.0
617,151875.0
618,151875.0
619,151425.0
620,151875.0
621,151875.0
622,63425.0
623,151875.0
624,151875.0
625,151875.0
626,151875.0
627,151425.0
628,63425.0
629,151875.0
630,151425.0
631,151875.0
632,151875.0
633,151875.0
634,151875.0
635,151875.0
636,151875.0
637,151875.0
638,151875.0
639,63425.0
640,63425.0
641,151425.0
642,151425.0
643,149825.0
644,151425.0
645,151875.0
646,151875.0
647,151425.0
648,151875.0
649,151875.0
650,151875.0
651,151425.0
652,151425.0
653,151875.0
654,151875.0
655,151875.0
656,151875.0
657,151875.0
658,151875.0
659,151425.0
660,63425.0
661,151875.0
662,151875.0
663,151875.0
664,63425.0
665,151875.0
666,12800.0
667,151875.0
668,151875.0
669,151875.0
670,151875.0
671,151875.0
672,151875.0
673,151875.0
674,151875.0
675,151875.0
676,151425.0
677,151875.0
678,151875.0
679,151425.0
680,149825.0
681,151875.0
682,151425.0
683,151875.0
684,151875.0
685,151875.0
686,151425.0
687,151875.0
688,151875.0
689,151425.0
690,151425.0
691,151875.0
692,151425.0
693,151425.0
694,151875.0
695,63425.0
696,63425.0
697,151875.0
698,151875.0
699,151875.0
700,63425.0
701,151875.0
702,151425.0
703,151875.0
704,63425.0
705,50625.0
706,63425.0
707,63425.0
708,151425.0
709,63425.0
710,151875.0
711,151875.0
712,151425.0
713,12800.0
714,151875.0
715,151875.0
716,151875.0
717,151425.0
718,151875.0
719,151425.0
720,151425.0
721,151875.0
722,151425.0
723,151875.0
724,151875.0
725,50625.0
726,149825.0
727,151875.0
728,151875.0
729,12800.0
730,151875.0
731,151425.0
732,151875.0
733,151875.0
734,151875.0
735,151875.0
736,151875.0
737,151425.0
738,151875.0
739,151425.0
740,151875.0
741,151425.0
742,151875.0
743,151875.0
744,151875.0
745,151875.0
746,151875.0
747,151875.0
748,63425.0
749,63425.0
750,151875.0
751,151875.0
752,151875.0
753,63425.0
754,50625.0
755,151425.0
756,63425.0
757,151875.0
758,151875.0
759,151875.0
760,63425.0
761,50625.0
762,151875.0
763,151875.0
764,151875.0
765,63425.0
766,151875.0
767,151875.0
768,151875.0
769,151875.0
770,151425.0
771,151875.0
772,151875.0
773,151875.0
774,151425.0
775,151875.0
776,151875.0
777,151875.0
778,151875.0
779,151425.0
780,151875.0
781,151425.0
782,151875.0
783,151875.0
784,151875.0
785,151875.0
786,151875.0
787,149825.0
788,151425.0
789,151875.0
790,151875.0
791,63425.0
792,151875.0
793,151875.0
794,151875.0
795,151875.0
796,151875.0
797,12800.0
798,151425.0
799,151875.0
800,63425.0
801,149825.0
802,151875.0
803,149825.0
804,63425.0
805,151875.0
806,151875.0
807,151875.0
808,151875.0
809,151875.0
810,151875.0
811,151875.0
812,151875.0
813,151875.0
814,151875.0
815,151875.0
816,151875.0
817,151875.0
818,12800.0
819,63425.0
820,151425.0
821,151875.0
822,151875.0
823,151875.0
824,151875.0
825,151875.0
826,151875.0
827,151875.0
828,63425.0
829,151875.0
830,149825.0
831,151425.0
832,151875.0
833,151875.0
834,63425.0
835,151875.0
836,151425.0
837,151875.0
838,151425.0
839,151875.0
840,151425.0
841,151875.0
842,151875.0
843,151875.0
844,63425.0
845,151875.0
846,151875.0
847,151875.0
848,63425.0
849,151425.0
850,151875.0
851,151875.0
852,151875.0
853,151875.0
854,151875.0
855,151425.0
856,151875.0
857,151875.0
858,63425.0
859,151875.0
860,151875.0
861,151875.0
862,151875.0
863,151875.0
864,151425.0
865,50625.0
866,151425.0
867,63425.0
868,151875.0
869,151425.0
870,151875.0
871,151875.0
872,151425.0
873,151875.0
874,63425.0
875,151875.0
876,151875.0
877,151875.0
878,151875.0
879,151875.0
880,63425.0
881,151875.0
882,151875.0
883,151875.0
884,63425.0
885,63425.0
886,151875.0
887,149825.0
888,151875.0
889,151875.0
890,151875.0
891,151875.0
892,151425.0
893,151425.0
894,151875.0
895,151425.0
896,151875.0
897,50625.0
898,151875.0
899,151875.0
900,151875.0
901,151875.0
902,151875.0
903,63425.0
904,151425.0
905,151425.0
906,151425.0
907,151425.0
908,151875.0
909,151875.0
910,151875.0
911,151425.0
912,151875.0
913,151875.0
914,151875.0
915,151875.0
916,151875.0
917,50625.0
918,151875.0
919,151425.0
920,151875.0
921,151875.0
922,151875.0
923,151425.0
924,151875.0
925,151875.0
926,151875.0
927,151875.0
928,151875.0
929,151875.0
930,151875.0
931,151875.0
932,12800.0
933,151875.0
934,151875.0
935,63425.0
936,151875.0
937,151875.0
938,63425.0
939,151425.0
940,63425.0
941,12800.0
942,151875.0
943,151425.0
944,151425.0
945,151875.0
946,151875.0
947,151875.0
948,151875.0
949,151875.0
950,12800.0
951,151875.0
952,151875.0
953,63425.0
954,151875.0
955,151875.0
956,149825.0
957,151875.0
958,151425.0
959,151875.0
960,151425.0
961,12800.0
962,151875.0
963,151875.0
964,151425.0
965,151875.0
966,151875.0
967,151875.0
968,151875.0
969,151875.0
970,151875.0
971,151425.0
972,151425.0
973,151875.0
974,151875.0
975,151875.0
976,151875.0
977,149825.0
978,151875.0
979,63425.0
980,151875.0
981,12800.0
982,151875.0
983,151875.0
984,151875.0
985,151875.0
986,151875.0
987,151425.0
988,151425.0
989,149825.0
990,151875.0
991,151875.0
992,151875.0
993,151875.0
994,151875.0
995,149825.0
996,151875.0
997,63425.0
998,151425.0
999,151875.0
